particle,x,y,z,dx,dy,dz
371,0.001042,-0.005495,0.0032,0.00041799999999999997,-0.0012000000000000005,0.0022459999999999993
280,-0.056505,0.021892,-0.003967,-0.0004349999999999979,-0.0009649999999999971,0.003227
245,-0.020336,-0.009374,0.010727,0.0003160000000000003,-0.00012099999999999958,-0.00021000000000000012
486,-0.023572,0.010281,0.014563000000000001,-0.0004720000000000002,0.0017850000000000001,-0.012744000000000002
224,-0.054183,0.01497,-0.015074,-0.0012189999999999979,0.002918999999999998,0.005757999999999999
215,-0.048787,0.026759,0.0011870000000000001,-0.00021700000000000191,0.0016679999999999993,-0.0002980000000000001
562,0.007594999999999999,0.016257999999999998,0.010178000000000001,0.0009130000000000006,-0.0002689999999999984,-0.011557000000000001
938,-0.010817,-0.019133,0.013670999999999999,0.002176000000000001,-0.0016150000000000019,-0.003873999999999999
569,0.013933,0.00287,0.005998,-0.0005359999999999983,0.0012079999999999999,0.002345
735,-0.060789,0.034124,0.016353000000000003,-0.0012199999999999989,-0.0014079999999999995,-0.0017980000000000027
595,-0.00861,-0.008537000000000001,0.00924,-9.800000000000086e-05,-0.00020500000000000032,-0.0011929999999999996
364,0.038783,0.002604,0.016646,-0.00031599999999999684,0.002893,0.0029469999999999982
489,-0.043924,-0.005023,-0.004636,-0.002229000000000002,-0.0025070000000000005,0.0077350000000000006
134,-0.024735,0.001327,0.01676,0.0010310000000000007,-0.001557,-0.010287000000000001
973,-0.036711,-0.001274,-0.01489,0.0024349999999999997,-0.0033099999999999996,-0.0043789999999999975
1035,-0.007886,0.009234,0.0023439999999999997,-0.002749999999999999,0.0009760000000000012,0.003889
24,0.013166,-0.033193,-0.002976,0.0025619999999999983,0.0018519999999999995,0.007962
237,-0.009304999999999999,-0.020885,0.009935000000000001,0.002096999999999999,0.0013160000000000012,-0.007123000000000001
221,-0.023482,0.005006,0.019632999999999998,-0.0012660000000000032,-0.0006669999999999992,-0.007403999999999999
35,-0.015902,-0.00075,0.010852,-6.0000000000001025e-05,-0.00027899999999999995,0.0005120000000000003
571,-0.06242,-0.014187,0.006985,0.0007959999999999981,0.0008590000000000004,0.002151
932,0.034845999999999995,0.040866,0.011021000000000001,0.0023990000000000053,-0.001128999999999998,-0.013143000000000002
212,-0.020994,-0.016224,0.008882,-0.001911000000000003,0.0002489999999999992,-0.011453
1109,0.033595,-0.009906,0.001016,-0.004137000000000002,-0.002738000000000001,0.004052999999999999
904,-0.011000999999999999,-0.015435,-0.0059900000000000005,-0.0013730000000000027,-0.0009559999999999985,0.0032570000000000003
113,-0.033318,0.004484,0.010891,-0.0031079999999999997,-0.0010249999999999999,0.002471000000000001
234,-0.0060019999999999995,-0.005413,0.005099,-0.001667,0.0011270000000000004,0.0008159999999999999
623,-0.030718,-0.004407,0.000553,-0.0021190000000000063,-0.00023599999999999923,0.0033069999999999996
590,-0.011231999999999999,-0.0058189999999999995,-0.016442000000000002,-0.0004360000000000006,0.00017799999999999934,-0.004361999999999998
866,-0.060927,0.044013,-0.010723,0.00028000000000000247,0.003167000000000003,0.0010620000000000004
1130,-0.030911,0.031038,-0.008164,0.0018740000000000007,0.0025590000000000022,0.007587999999999999
879,0.010124000000000001,0.032084,0.005869,-0.0021030000000000007,0.0029929999999999957,0.004788999999999999
898,-0.024808,-0.022153,0.009052,0.0018930000000000023,-6.0999999999998555e-05,0.0028970000000000003
95,-0.020447,0.040671,0.01309,-0.0015650000000000004,0.0006330000000000016,-0.005767999999999999
653,0.015379,0.034975,0.0034,0.003078000000000001,-0.003768999999999998,0.0027120000000000004
1112,-0.050055999999999996,0.044529000000000006,-0.020772,-0.0011950000000000016,-0.0033130000000000034,0.010540999999999998
432,-0.022286999999999998,-0.003872,0.011619999999999998,-0.0005610000000000025,-3.000000000000008e-05,-0.007742999999999998
680,0.049206,-0.013563,-0.006988,-0.0001500000000000043,-0.0012769999999999986,0.011928000000000001
809,-7.4e-05,0.011776,0.000924,0.004192,-0.0017280000000000004,0.0031229999999999995
1140,-0.030949,0.036349,0.00172,0.00038000000000000186,7.100000000000162e-05,0.00437
493,-0.019884,0.010823000000000001,0.018364000000000002,4.599999999999743e-05,-0.00038400000000000066,0.0006219999999999976
820,-0.056783,0.030599,0.014977,0.004184,-0.0022760000000000002,-0.0057599999999999995
986,-0.017203,0.0039900000000000005,-0.003677,-2.999999999999531e-06,-0.0002380000000000008,-7.000000000000062e-06
579,0.016522,-0.007942,0.010551,-0.0026659999999999982,0.0005389999999999995,-0.009785
287,-0.030951,-0.02207,0.000364,0.001905999999999998,-0.0007489999999999997,0.006199
928,-0.056252,0.049745,0.012392,-0.0030679999999999943,-0.0014049999999999965,-0.0009520000000000015
143,0.035116,0.026474,0.009852,-0.0001799999999999996,-0.00018600000000000214,-0.011212999999999999
930,0.001754,-0.012616,-0.014262,0.0002530000000000002,-0.003065,0.012896000000000001
580,0.01788,0.000985,-0.005378,-0.002459000000000001,-0.0003179999999999999,0.012934000000000001
875,-0.003556,-0.032168,0.00571,0.0032300000000000002,-6.599999999999662e-05,-0.0008189999999999994
1132,0.050295,-0.008558,-0.005553,-0.0014429999999999998,0.003697999999999999,-0.005700000000000001
921,0.036476,0.036787999999999994,-0.009666000000000001,0.0028569999999999984,0.0008830000000000018,0.0077810000000000015
1002,-0.036421999999999996,-0.022204,-0.015679000000000002,0.003942999999999995,0.0013090000000000011,-0.000507999999999998
747,-0.025628,-0.013084,0.0043170000000000005,-0.0011350000000000006,-0.0004950000000000006,-0.0031670000000000005
345,-0.030843,0.042414,0.013257,0.0006299999999999986,5.4999999999999494e-05,-0.006131999999999999
554,-0.005639,-0.004719,-0.017963999999999997,0.00012100000000000045,-4.2999999999999636e-05,0.0003439999999999971
299,-0.062061,0.003162,0.017761,0.0033019999999999994,-0.00122,-0.0009869999999999983
575,-0.005297,-0.011801,0.002942,-0.002112,-0.0019319999999999997,0.004479
179,-0.048047,0.01667,0.002045,0.0003480000000000011,-0.0001339999999999987,0.006878
37,0.020097999999999998,-0.032091999999999996,0.003479,-0.0004469999999999995,0.00029199999999999365,-0.0013149999999999998
398,0.010164999999999999,0.02237,0.008876,0.000393000000000001,0.0009970000000000014,-0.004351
979,0.046241,-0.007187000000000001,0.021067,0.0007000000000000062,-0.001181999999999999,-0.014783999999999999
804,0.04051,0.0202,0.019826,-3.9999999999970615e-06,1.4000000000000123e-05,-0.00012000000000000205
679,0.059470999999999996,-0.029053000000000002,0.008772,0.0003020000000000106,-0.00017499999999999807,0.0008929999999999997
1098,-0.060118000000000005,0.035622999999999995,-0.019042,-0.0010869999999999908,-8.59999999999958e-05,0.0025020000000000008
1118,-0.010803,0.013937,0.018119,0.0006930000000000009,0.0010799999999999994,-0.0056830000000000006
1133,0.010975,0.022271,0.021393000000000002,-0.003596000000000001,-0.0005749999999999991,-0.010528000000000003
740,0.048110999999999994,-0.032948,-0.000626,-0.0061209999999999945,0.0010839999999999947,0.009866999999999999
641,-0.057321,-0.0295,0.011011,-0.002697000000000005,-0.0001010000000000004,0.0028199999999999996
315,0.034119,0.053415,-0.004019999999999999,0.004481000000000006,0.00048600000000000726,0.007888
895,0.030082,0.047007,0.007285,0.0009300000000000003,-0.003252999999999999,0.0006490000000000003
718,-0.049280000000000004,0.032036,0.01464,-0.0004989999999999994,0.00010799999999999699,-0.003712
409,-0.057623,-0.00764,-0.011557,-0.0009299999999999933,0.00014500000000000016,0.005417
538,0.009497,-0.03184,0.0043630000000000006,0.00037400000000000107,0.0001250000000000001,0.008251999999999999
696,0.036156,-0.029231,-0.019559999999999998,-1.0999999999997123e-05,5.000000000001531e-06,5.999999999999062e-06
54,0.007029,0.033602,0.017012,-0.0008650000000000003,0.0007640000000000008,0.004298
648,0.043963999999999996,0.054752,0.007269,0.0023310000000000067,-0.0015010000000000023,-0.013347000000000001
727,0.050344,-0.033845999999999994,-0.017017,-9.999999999940612e-07,-2.000000000002e-06,-5.7000000000001494e-05
733,0.050508000000000004,-0.003305,0.003599,-0.00043100000000000777,-0.005252,0.00038199999999999996
414,-0.034696,-0.013430999999999998,0.017778,-0.0004019999999999996,0.0009119999999999979,-0.004136999999999998
394,-0.024704,0.011298,0.011516,7.499999999999868e-05,-0.002040000000000002,0.0009040000000000003
597,-0.041907,0.048576,0.007445,-0.00028700000000000253,-0.00028000000000000247,-0.007893
685,-0.046622,0.007612,-0.020842,-0.0008690000000000017,-0.0036230000000000004,0.0016609999999999993
522,0.016864,-0.013887,-0.010086,0.0006339999999999991,-0.00221,0.01329
1048,-0.031164999999999998,0.053197,0.012849000000000001,-0.003018,-0.0007769999999999999,-0.004888
1007,-0.003337,0.030614000000000002,-0.017459,0.001612,0.0015139999999999945,-0.0007400000000000011
606,-0.0069900000000000006,-0.010381999999999999,0.006811,-0.0014130000000000002,0.0004539999999999978,-0.0035110000000000002
785,0.051965000000000004,-0.023594999999999998,0.009222,-0.002451000000000002,0.009280999999999998,0.005893000000000001
67,-0.017263999999999998,0.018973,0.011557,-0.00027900000000000147,-0.00031899999999999984,-0.0016489999999999994
226,-0.0021709999999999998,0.019894,0.008475,0.0015089999999999997,-0.003192999999999998,0.0026420000000000003
168,0.033173,-0.02209,0.018552,-8.100000000000468e-05,-4.500000000000337e-05,-0.0008889999999999974
1055,-0.058642,0.046126,-0.016881,0.004630999999999996,0.00315,0.00967
708,0.028047999999999997,0.04540400000000001,-0.021530999999999998,-5.7999999999999025e-05,4.199999999999343e-05,0.0005399999999999988
994,0.011623,-0.012182,0.012856,0.0022060000000000014,0.0019370000000000012,-0.004161
738,-0.051493000000000004,-0.003414,-0.021931000000000003,-0.0013879999999999934,-0.0035280000000000003,0.005615000000000002
1091,0.034699,-0.027719,-0.016135999999999998,0.0007450000000000026,0.0001449999999999993,-0.0016670000000000018
926,0.056109,0.019009,0.006828,-0.0029800000000000035,-0.0004400000000000029,-0.00629
713,-0.062638,0.004355,0.021175999999999997,0.0007990000000000011,-0.0010290000000000004,-0.010974999999999997
850,0.040279,-0.015771,-0.011499,-0.0028649999999999995,-0.0001799999999999996,0.005847000000000001
445,-0.052793,-0.0065439999999999995,-0.016042999999999998,0.0012840000000000004,-0.0010360000000000005,0.00042299999999999977
531,-0.038139000000000006,-0.00556,0.010048999999999999,0.0025670000000000068,-0.004510000000000001,-0.012497999999999999
401,0.020616,0.004094,0.0021360000000000003,-0.004033999999999999,-0.0005060000000000004,0.00291
690,0.052264000000000005,0.049286,0.012285,-0.00024700000000000416,-7.000000000000062e-06,-0.0006189999999999998
502,0.011112,0.00991,0.016881,0.0007699999999999999,-0.0025000000000000005,0.0013810000000000003
958,-0.049309,0.017986000000000002,0.00408,-4.9999999999980616e-06,1.2999999999995654e-05,5.3000000000000096e-05
941,-0.030843,-0.004275,0.022538,0.0023870000000000002,0.0004420000000000001,-0.001906999999999999
798,-0.028592,0.015512,0.015044,0.0013200000000000017,0.002057999999999999,-0.009236999999999999
831,-0.056040999999999994,0.039265,0.0024249999999999996,-0.00012000000000000899,-0.0019680000000000045,-0.011637999999999999
279,0.04254,0.027652,-0.000451,-0.001121000000000004,-0.0006019999999999984,-0.005288
833,0.050405,-0.019031,-0.00285,-0.0018479999999999955,0.0007559999999999997,0.005887
658,0.006737,-0.027321,-0.004553,0.0028420000000000008,-0.0025239999999999985,-0.0060100000000000015
514,-0.009649,0.013644,-0.013637,-0.001184000000000001,0.0003599999999999992,0.010301
491,0.049406,0.029671,-0.0005510000000000001,-0.0022070000000000006,0.0022359999999999984,0.007278000000000001
546,-0.014837,0.007865,0.011747,-0.0008170000000000018,7.500000000000041e-05,0.005048999999999998
336,0.053276000000000004,0.018785,0.000625,0.002688999999999997,1.8000000000000654e-05,0.006463
1054,0.005889999999999999,0.044768999999999996,-0.019849,0.00037199999999999993,-0.0005869999999999972,0.0018269999999999988
948,0.021938,0.025169,0.021003,2.9000000000001247e-05,0.0027679999999999996,0.0003820000000000004
877,0.010046,0.030784,-0.001552,-8.499999999999827e-05,0.0001250000000000001,-0.0006299999999999999
209,-0.052583,0.018365,-0.014491,0.000893999999999999,0.002915000000000001,0.003925
582,0.027367000000000002,-0.008285,-0.011441000000000002,-0.0002980000000000031,0.00020300000000000006,0.0035280000000000016
939,0.014648999999999999,-0.013291,-0.000804,-0.0006149999999999975,0.002019,-0.007939000000000002
1016,-0.003866,0.041499,-0.013028,0.003378,0.0018929999999999989,-0.000902
1004,0.001282,0.019495000000000002,-0.012609,-0.000581,-0.0013820000000000013,0.0024200000000000003
131,0.015257,-0.031563,0.015125,0.000622000000000001,-0.0009679999999999966,-0.011528
787,-0.054158,-0.005404,0.000588,-0.00023700000000000804,-0.0049369999999999995,-0.005417
1092,-0.022651,-0.035994,-0.00417,0.002309000000000002,0.005585,-0.004388999999999999
1116,-0.013155,-0.010067999999999999,-0.0040880000000000005,0.0002699999999999994,-0.0014780000000000001,0.012669
780,-0.047465,-0.013330999999999999,-0.019171,0.0028890000000000027,-0.0008570000000000019,0.00068
964,-0.045876,0.001073,0.01952,-1.0000000000003062e-05,-0.00012100000000000001,-8.800000000000127e-05
632,-0.039968000000000004,0.055500999999999995,0.013959,-0.005717999999999994,-0.003794999999999993,0.005349
687,-0.063052,-0.016693000000000003,0.006053,0.0004900000000000043,0.002466000000000003,0.0022559999999999985
768,-0.047456000000000005,-0.032074,0.005437,0.003038000000000006,-0.0011810000000000015,0.0081
402,0.00146,-0.004554,-0.015847,0.0003110000000000001,0.0017559999999999997,0.007368000000000001
478,-0.017228999999999998,0.01446,0.015388,-0.00016199999999999895,-0.000171000000000001,-0.00031899999999999984
107,0.023764,0.01449,0.00763,-0.0032499999999999994,0.0003910000000000007,-0.010407
810,-0.029384,0.00885,-0.0034969999999999997,-0.0034479999999999997,-0.0017580000000000009,0.011151
975,0.039202,0.057921999999999994,-0.014487,0.00016999999999999654,-6.899999999999268e-05,0.000733000000000001
437,0.039323000000000004,0.00677,0.010993000000000001,-0.0004880000000000023,1.1999999999999858e-05,0.0047459999999999985
314,0.030508,0.011577,-0.014353,0.006317999999999997,0.000621,0.012069
115,-0.032081000000000005,-0.0032679999999999996,-0.004557,-0.0023819999999999952,-0.00024200000000000003,0.007117
9,-0.005318,0.037094999999999996,0.004690000000000001,1.6999999999999654e-05,-0.00019500000000000073,0.0006879999999999994
171,0.012691000000000001,-0.031773,-0.000214,0.0018709999999999977,-0.00040399999999999464,0.004263
146,0.009971,0.013371000000000001,0.007988,8.000000000000021e-05,-5.400000000000023e-05,0.0007869999999999995
896,0.030243,0.023923,0.008379,0.0050069999999999976,-0.0011309999999999966,0.007705000000000002
13,-0.010629,0.036843,0.003594,-5.199999999999996e-05,-0.00015600000000000336,0.0005170000000000001
16,-0.011786,0.019256,0.004255,-0.0002930000000000016,-0.00016299999999999995,-0.00010299999999999979
12,-0.011359,0.001815,0.0038,-0.0002970000000000021,0.00012300000000000006,-0.00010800000000000002
11,0.013789,0.015889,0.0042320000000000005,-0.00024699999999999896,0.0001549999999999989,-0.00012600000000000024
46,-0.006898,0.039890999999999996,0.0043419999999999995,-0.00012000000000000031,-0.0001250000000000001,0.0003660000000000009
17,-0.022876,0.048913,-0.000383,-0.00015799999999999842,-4.099999999999937e-05,0.0008849999999999999
18,0.007664,0.013423000000000001,-0.000751,-0.0002859999999999998,7.499999999999868e-05,-0.0007140000000000001
154,-0.016394,0.044244,0.008371,-0.0013830000000000023,0.0010290000000000021,0.003856
148,0.016527,-0.012936,0.003939,0.0005709999999999986,0.00013299999999999944,0.0003290000000000003
536,-0.019271999999999997,0.031193000000000002,-0.0022919999999999998,-0.00026700000000000335,2.7999999999996777e-05,-0.0015740000000000003
34,0.011685000000000001,0.049532,-0.011488,-0.0005250000000000012,0.00022199999999999998,-0.00020000000000000052
140,0.001815,-0.006711,0.005495,0.00031099999999999986,0.00013599999999999984,-0.00010000000000000026
205,0.020209,0.046804000000000005,0.00488,0.0014370000000000008,-0.0008750000000000008,0.0016959999999999996
468,0.003085,-0.026007000000000002,-0.008716,4.59999999999996e-05,-0.00046599999999999767,0.0025700000000000002
945,0.000506,0.005873000000000001,0.013463,8.199999999999993e-05,-0.0023820000000000004,-0.004033
90,0.021369,-0.031280999999999996,0.011278999999999999,-6.499999999999909e-05,-0.00043600000000000583,-0.008941
72,-0.0046689999999999995,0.013308,0.008581,-0.00010600000000000106,-0.00030299999999999945,-5.10000000000007e-05
936,0.017956,0.025338,0.008082,0.0021200000000000004,-9.400000000000033e-05,0.0044129999999999985
41,0.013278,0.022015,0.006843,-0.00010700000000000119,0.00028000000000000247,-0.00030900000000000025
47,-0.013116,0.047379,0.007138,-0.0003370000000000005,3.600000000000131e-05,-0.0001460000000000003
240,-0.004368,-0.005709,0.011616,-0.0013300000000000005,-0.0011320000000000002,-0.0009659999999999998
482,0.014292999999999998,0.042521,0.015212999999999999,-0.0007269999999999985,-0.000685000000000005,-0.0018499999999999992
448,0.022345,-0.001772,0.014124000000000001,-0.0007950000000000006,0.00048799999999999994,0.0008599999999999997
268,-0.009300000000000001,0.016062,0.0072889999999999995,-8.799999999999954e-05,-0.00015300000000000036,0.0006880000000000002
329,0.030722000000000003,-0.029792000000000003,0.010650999999999999,-0.00010500000000000093,-3.500000000000031e-05,0.0009930000000000008
157,-0.002269,0.022379000000000003,-0.012495,-0.00013299999999999987,-0.00022400000000000198,-0.00014000000000000123
214,-0.022111000000000002,0.04668,0.015099,-0.0020209999999999985,-0.0006139999999999965,0.0010220000000000003
57,0.016872,-0.031984,0.000437,-0.00034600000000000256,-0.00022699999999999804,0.002376
39,-0.008071,0.003356,0.00487,-0.0003899999999999997,-5.3999999999999795e-05,-0.00017400000000000054
30,-0.011949,0.020306,0.006417,-0.00020599999999999959,-0.0001260000000000011,0.00026099999999999995
1081,0.014216,0.019183,0.011506,-0.0029359999999999994,0.0012780000000000014,-0.0012420000000000018
385,-0.0032879999999999997,-0.028449000000000002,-0.017747,0.0046879999999999995,-0.0011569999999999983,0.008721999999999999
942,0.023549,0.017995,0.02111,-0.0014960000000000008,-0.0020970000000000016,-0.003439000000000001
292,-0.006295,0.002346,0.016156,-0.0005389999999999995,-0.00014300000000000033,0.001006
71,0.008953,-0.004405,0.011613,-7.499999999999868e-05,6.700000000000022e-05,-0.00022299999999999924
36,-0.013678000000000001,0.006756,0.008196,-7.899999999999921e-05,-0.00024799999999999996,0.00013799999999999923
776,0.012754,0.038353,0.021109000000000003,0.002015000000000001,0.0023069999999999966,-0.003608
15,-0.016088,0.026533,0.008142,0.0018630000000000018,-0.00037500000000000033,0.0006890000000000004
55,0.017858,0.037706,-0.012521000000000001,-9.699999999999986e-05,0.0004919999999999994,0.001296000000000002
276,-0.007365999999999999,-0.015243,0.009930999999999999,0.00047199999999999933,9.299999999999933e-05,-0.0002689999999999984
656,-0.025498999999999997,0.0026160000000000003,0.009659000000000001,0.0011449999999999967,0.0023829999999999997,-0.000367000000000001
96,-0.026626,0.030539,0.011234,-0.00010699999999999946,-5.400000000000196e-05,0.000308000000000001
92,-0.060677999999999996,0.030455,0.007422,7.399999999999768e-05,5.8000000000002494e-05,1.899999999999992e-05
1040,-0.011343,0.032723999999999996,0.014146,0.00024900000000000096,-0.000669999999999997,-0.003366000000000001
289,-0.010601000000000001,0.011217000000000001,0.010846,-3.7999999999998105e-05,-0.000282000000000001,-0.0002260000000000005
807,0.0069039999999999995,-0.030818,-0.018618,0.0005570000000000011,0.0003870000000000019,0.003455999999999999
300,0.010882,-0.003548,0.006031,0.0011610000000000006,-0.0010290000000000004,0.0021540000000000014
507,-0.016011,-0.009148,0.008702,-0.0026859999999999974,-0.0002669999999999999,0.0018679999999999999
872,-0.000207,0.031569,0.014271,-0.002248,-0.0012769999999999969,-0.0008590000000000004
479,-0.024095,0.046428,0.018518999999999997,-0.0001380000000000027,-0.00036900000000000127,-0.007080999999999997
22,-0.035634,0.029689,0.007341,0.0027609999999999996,-0.00028800000000000006,0.0028120000000000003
94,-0.012287000000000001,0.003852,0.008396,-0.000168999999999999,-0.00020600000000000002,9.49999999999996e-05
943,-0.006934999999999999,0.036101,0.007809,-0.0009370000000000012,-0.002461999999999999,0.0027819999999999998
495,-0.015958,0.005644,0.004063,-0.0001010000000000004,-0.00016499999999999935,-0.0005170000000000001
116,0.01442,-0.003212,0.0037029999999999997,-2.000000000002e-06,0.00013199999999999974,-0.0004979999999999997
99,0.0050490000000000005,-0.005492,0.010721,4.49999999999999e-05,0.0001429999999999999,-7.000000000000062e-05
119,-0.061662999999999996,0.03953,0.011426,6.199999999999956e-05,8.79999999999978e-05,-0.00012299999999999985
1087,-0.058149,0.031886,0.011388,-0.00024500000000000216,-0.0014829999999999982,-0.002968
856,-0.026318,0.000458,-0.00923,-0.002363999999999998,0.0008079999999999999,0.0028850000000000004
129,0.010317,-0.032531,-0.009185,0.002595000000000002,0.0005179999999999976,0.007321
112,0.01858,-0.030384,0.017063,0.00047900000000000026,-0.0011759999999999965,-0.008257999999999998
8,0.008693,0.028945000000000002,0.012516999999999999,0.00022199999999999998,-8.000000000000368e-05,-0.00043699999999999815
180,-0.06341,-0.029995,0.011231,0.0027249999999999913,0.00032799999999999843,-0.00041900000000000097
1,-0.021865,0.035445,0.011009999999999999,-0.00022199999999999998,-0.0003130000000000008,0.00036900000000000127
791,-0.033521999999999996,0.037937,-0.018689,-0.0007370000000000015,-0.0018600000000000005,0.00494
616,-0.04969,0.040959,-0.0073739999999999995,0.0010369999999999963,-0.00038200000000000733,0.006710999999999999
19,0.006067,0.009888,0.009958,-0.00018200000000000074,-7.099999999999988e-05,-0.00022199999999999998
23,-0.02775,0.015619999999999998,0.004495,-7.199999999999915e-05,6.500000000000256e-05,0.0006509999999999997
558,-0.009744,-0.031818,-0.000888,0.00031199999999999804,0.00020499999999999685,-0.0023160000000000004
655,-0.037822,0.052236,-0.0008100000000000001,0.003847000000000003,-0.00028199999999999753,0.00808
82,0.005005,0.041787,0.003076,-0.002312,0.0011750000000000024,0.0020710000000000004
27,0.001227,0.022265999999999998,0.009282,-3.999999999999989e-05,-0.0003359999999999995,0.0006919999999999999
699,0.000768,0.032102,0.012484,0.0008910000000000001,0.0019479999999999983,-0.002286
1070,0.039545000000000004,0.022628,0.007435,-0.00029100000000000653,-0.0008539999999999971,-0.001058
84,0.002881,0.042753,0.003823,0.0012890000000000002,-0.002131000000000001,0.0006330000000000007
208,-0.051465000000000004,0.005730000000000001,-0.016284,5.0000000000050004e-06,-1.2000000000000725e-05,6.300000000000056e-05
1135,0.021481,-0.021013999999999998,-0.005716000000000001,0.0008340000000000014,-0.0004860000000000003,0.00804
184,-0.014036,0.026170000000000002,0.010029999999999999,-0.0024610000000000014,0.0002659999999999989,-0.0017939999999999987
573,-0.028631,0.013044,0.0094,0.0006829999999999996,0.0020490000000000005,-0.0010190000000000008
3,-0.026084,0.001095,0.012944,-3.200000000000078e-05,-0.00014800000000000013,0.00014899999999999983
136,0.009755000000000002,-0.014634000000000001,0.009744999999999998,0.0006539999999999983,-3.5999999999999574e-05,-0.00022999999999999757
188,0.002404,0.002984,0.010565,-0.0001709999999999997,-0.00011600000000000022,-0.00011099999999999825
745,-0.048781,0.038901000000000005,0.000626,-0.0003860000000000044,-0.002612000000000003,0.006014
178,0.050707,0.044818,0.003534,-0.00021500000000000685,-0.00013499999999999623,-4.99999999999997e-05
0,0.022171,0.041027,0.009651999999999999,-0.00017800000000000107,0.00042299999999999977,-0.00032599999999999817
682,-0.054263,-0.029504000000000002,0.007932,-0.0025299999999999975,-0.0003009999999999957,0.005216
32,-0.004006,0.002812,0.00907,-0.0004190000000000001,-6.000000000000016e-05,-0.0002260000000000005
732,-0.039359000000000005,-0.01099,-0.0033740000000000003,7.000000000000062e-05,0.0001510000000000001,0.0004990000000000003
796,0.037219999999999996,0.033334,-0.003608,0.0005160000000000026,-0.002321,0.005398
845,0.038478,0.051121,0.013493,1.8000000000004124e-05,0.0,-0.00012700000000000038
210,0.007462,0.021901,0.009025,0.002685,0.00035600000000000215,-0.000253999999999999
764,-0.046636000000000004,-0.012631,0.009195,-0.0002299999999999941,-0.002520999999999999,0.001987000000000001
163,-0.047502,-0.007669,-0.021079,2.3000000000002185e-05,-1.700000000000052e-05,-0.00029499999999999665
415,-0.016800000000000002,-0.017390999999999997,0.01102,0.0002620000000000018,-0.00032300000000000037,-0.000614
298,0.022957,-0.030709,-0.0006760000000000001,0.00019599999999999826,-0.0011439999999999992,-0.0035620000000000005
920,0.036469999999999995,0.011585000000000002,0.0010840000000000001,-1.0999999999990184e-05,-6.000000000000796e-06,6.999999999999845e-06
232,0.02653,0.0010969999999999999,0.01675,-0.00020000000000000226,9.500000000000003e-05,-0.0004920000000000029
689,0.034334,-0.001278,-0.004942,0.003123999999999995,0.001574,-0.003948999999999999
786,-0.023379999999999998,0.011942,-0.003276,0.0012969999999999995,0.0014090000000000005,0.003358
187,-0.051594,0.020853999999999998,-0.014792,0.0002539999999999973,-3.499999999999684e-05,0.0020409999999999994
887,-0.044189,0.001253,0.016062999999999997,-0.0038530000000000023,-0.00020299999999999984,-0.005871999999999997
379,0.013131,0.040390999999999996,0.013614000000000001,-0.0005649999999999995,-0.00012599999999999417,-0.0024370000000000017
334,0.012792,-0.030846,0.014943,-0.0010310000000000007,-0.0010889999999999997,-0.006770999999999999
49,-0.013014,0.049991999999999995,-0.003075,-0.00046600000000000114,-3.9999999999970615e-06,-2.8000000000000247e-05
217,0.022218,-0.034419,-0.010493,-2.7000000000002716e-05,3.0000000000030003e-06,-0.00014799999999999883
286,0.010535000000000001,0.02961,0.005301,-0.0003220000000000011,0.0003070000000000017,8.399999999999987e-05
204,-0.057168,0.017112,0.003276,6.899999999999962e-05,1.000000000001e-06,-1.7999999999999787e-05
769,0.024782,-0.034048,-0.002799,-0.0001810000000000006,0.0016140000000000043,0.0034929999999999996
317,-0.018604,-0.005352,0.011044,0.00038900000000000046,0.002789,-0.002534
169,-0.047735,0.007987,-0.008719,-0.00018599999999999867,8.099999999999948e-05,0.0025249999999999995
1103,-0.007315,-0.016305,-0.010194000000000002,0.0014060000000000001,6.300000000000056e-05,0.008712000000000001
106,-0.011378000000000001,0.031729,0.006153,-0.0028849999999999987,-0.0018149999999999972,-0.00012599999999999938
172,-0.049534999999999996,0.022063,0.001632,-0.001367000000000007,0.0002920000000000006,-0.006395
388,-0.034686999999999996,0.030211,0.0019590000000000002,-0.0010790000000000036,-0.0008139999999999988,0.004893
244,0.01306,0.012566,0.010595,-0.00011000000000000072,0.00011300000000000025,-8.700000000000027e-05
607,-0.051220999999999996,0.001006,0.003231,0.0004979999999999984,0.00037799999999999986,0.007829000000000001
805,0.013693,0.020792,0.008478999999999999,-9.000000000000327e-06,-0.0019440000000000013,-0.002101999999999999
614,-0.019574,-0.019992999999999997,0.013061999999999999,0.00036399999999999974,0.00012999999999999817,-0.0013409999999999984
228,0.024236999999999998,-0.032257,0.002673,-0.000732,-0.0004789999999999933,-0.00424
977,-0.043609,-0.032881999999999995,-0.004189,0.0002109999999999959,0.0019649999999999945,0.0016070000000000004
374,-0.008917999999999999,0.027149999999999997,0.003012,0.0014439999999999982,-0.0003009999999999957,0.004046
282,0.036677999999999995,-0.034594,-0.012353,7.000000000007001e-06,-3.9999999999970615e-06,-6.399999999999982e-05
636,-0.052299,0.024502,-0.014616,0.0009199999999999972,-0.0009469999999999999,-0.002998999999999998
158,0.028480000000000002,-0.014659,0.004952,0.0003039999999999987,0.0005390000000000013,0.00043200000000000096
190,0.013168,0.001035,0.006207,-0.0006469999999999983,7.200000000000002e-05,-0.0005019999999999998
1011,-0.064709,0.05303,-0.012949,0.0038790000000000074,-0.008899999999999998,0.0024800000000000013
194,-0.012153,0.048753,0.006196,-0.00040399999999999985,3.799999999999637e-05,0.0006430000000000003
