particle,x,y,z,dx,dy,dz
1145,-0.020756,-0.016782,0.008629,0.003966000000000001,0.0013659999999999974,0.000674000000000001
94,-0.012673,0.0034260000000000002,0.008447,-0.0020440000000000007,-0.0006450000000000002,-0.004999
1690,-0.005745,-0.010037,-0.001074,-0.002132,0.0003169999999999996,0.005529
943,-0.010055,0.028421,0.010709,0.0005809999999999999,-0.005925999999999997,-0.0013939999999999994
1353,0.016073,0.00943,-0.005864,7.899999999999921e-05,0.0021400000000000013,0.01463
1447,0.023603000000000002,0.009051,0.009538,-0.003943000000000002,-0.00011099999999999999,-0.010735999999999999
1571,-0.012872999999999999,-0.01173,0.008827,0.001251999999999998,0.00132,-4.4000000000000636e-05
495,-0.017253,0.0030870000000000003,0.0054020000000000006,-0.002754999999999997,-0.005278,0.003915
1689,0.007488000000000001,-0.009265,0.015926,-0.004764000000000001,-0.00015699999999999915,-0.004442
1587,0.000299,-0.036137999999999997,-0.005468,0.0028409999999999998,0.005045999999999998,-0.002979
116,0.01444,-0.002879,0.0031160000000000003,0.0,0.00015200000000000023,-0.00033600000000000036
99,0.005228,-0.005203999999999999,0.010288,0.0010950000000000005,9.99999999999994e-05,-0.001372
119,-0.061563,0.039700000000000006,0.011311,5.7000000000001494e-05,7.399999999999768e-05,-4.200000000000037e-05
1755,0.00865,0.007799,-0.00166,0.0015720000000000005,-0.00010800000000000046,0.008707
1342,-0.050101999999999994,0.007839,0.010895,0.001790999999999994,0.0016050000000000005,-0.01477
1087,-0.05808,0.032029,0.011366,-0.00015500000000000236,0.0032889999999999933,0.004754000000000003
1224,-0.017609000000000003,-0.004127,0.012055999999999999,0.002289000000000003,-0.0003960000000000005,-0.002860999999999999
1679,-0.049053,-0.006932000000000001,-0.00040300000000000004,-0.00022000000000000491,-7.699999999999981e-05,0.001346
1435,-0.033065,-0.004707,-0.000391,0.002010999999999999,0.0002440000000000003,0.01202
1341,0.0027400000000000002,-0.019992999999999997,-0.006174000000000001,-0.0036220000000000002,-0.001015000000000002,0.011173
1503,0.019915,0.015123,-0.006215,0.0072460000000000024,-0.0007809999999999987,-0.004919999999999999
856,-0.02819,0.001327,-0.002592,0.0003590000000000017,-0.000255,0.004509
129,0.015756,-0.031317,0.00536,0.0037400000000000003,0.0012539999999999982,0.0030819999999999997
1240,-0.008483000000000001,-0.029919,-0.010895,-0.0014639999999999983,0.0015490000000000018,-0.004749999999999999
1181,0.038391,0.022843,0.0011719999999999999,-0.003140000000000004,-5.099999999999549e-05,0.013926000000000001
1371,0.003099,0.048525,0.00687,-0.001237,-0.0061340000000000006,-0.0018349999999999998
1568,-0.01329,-0.026488,-8.400000000000001e-05,-0.0017490000000000006,0.005067000000000002,0.005997
1829,-0.042756,0.013016999999999999,-0.017082999999999997,-0.0031129999999999977,-0.005115999999999999,0.013889999999999998
112,0.019391,-0.031861,0.000871,0.0012799999999999999,-0.0001460000000000003,-0.006699000000000001
8,0.0092,0.028818999999999997,0.011574,-1.899999999999992e-05,7.000000000003531e-06,0.0002930000000000016
180,-0.054144,-0.029677,0.008534,0.007176999999999996,0.00048699999999999785,0.0029840000000000005
1452,0.033995,0.048939,0.012157999999999999,0.005417999999999999,0.0014799999999999952,0.004668000000000002
1,-0.022210999999999998,0.034766,0.01233,0.0003099999999999978,-0.0004050000000000026,1.4999999999999389e-05
791,-0.03474,0.036719999999999996,-0.010275000000000001,0.0004890000000000033,-0.0010399999999999993,-0.0029479999999999992
1390,-0.038558,-0.009113,0.012114000000000002,0.0049980000000000024,-0.00238,-0.0004990000000000012
616,-0.048825,0.041249,0.000383,0.00041500000000000564,-0.000903000000000001,0.0017459999999999997
19,0.0056760000000000005,0.009765000000000001,0.009609,-0.0001760000000000008,-6.0000000000001025e-05,-8.99999999999998e-05
23,-0.028086,0.015743,0.005292,-0.0001270000000000021,4.999999999999796e-05,0.0005640000000000003
1332,0.037194000000000005,-0.021914000000000003,-2.5e-05,-0.0013850000000000043,-0.0026709999999999963,0.009103
558,-0.009252,-0.031736,-0.005617,-0.00051,-0.0007290000000000005,-0.0032920000000000007
655,-0.029666,0.051247999999999995,0.008426,0.0034059999999999993,-6.599999999998968e-05,-0.0004599999999999986
1210,0.037946,0.026759,-0.000447,-0.0025039999999999993,0.0013549999999999986,0.009635999999999999
82,0.00226,0.043153,0.004666,-4.49999999999999e-05,0.00011500000000000399,-0.00129
1808,-0.039557,0.05311,0.010144,0.005781000000000001,-0.0010999999999999968,-0.0017330000000000002
27,0.001274,0.021623,0.00996,0.0004190000000000001,-0.00017700000000000007,0.00015999999999999868
699,0.004749,0.034508000000000004,0.009878999999999999,0.002628,-0.001454000000000004,0.0017470000000000003
1070,0.039327,0.021976,0.0016279999999999999,-7.000000000000062e-06,-0.00031899999999999984,5.600000000000006e-05
84,0.007091,0.040839,0.007222,0.0034599999999999995,-0.002699,0.002011999999999999
208,-0.05149,0.005731,-0.015778,1.5000000000001124e-05,-3.500000000000031e-05,7.800000000000168e-05
1164,-0.051675,0.028047,-0.011385,0.002265000000000003,0.002804000000000001,0.009654
1135,0.022782,-0.021977,0.011727,-0.002849000000000001,-0.0014459999999999994,0.0038840000000000003
184,-0.017336999999999998,0.023119,0.001665,0.00013099999999999917,-0.005803000000000003,-0.005841999999999999
573,-0.027494,0.017565,0.005601,-0.00017199999999999854,-2.3999999999999716e-05,0.0001510000000000001
1380,0.04093,-0.014126,-0.001721,-0.005886000000000002,0.005772000000000001,0.009548000000000001
1178,0.00777,0.035192,0.005906,-0.0003880000000000003,0.00016299999999999648,0.0002500000000000002
3,-0.025081,0.000749,0.016982,-6.500000000000256e-05,-0.00026000000000000003,0.00018599999999999867
1158,0.038201,0.011167,0.0011719999999999999,-0.0038650000000000004,0.0024360000000000007,0.010698
136,0.010977,-0.014694,0.009497,0.0007089999999999996,-4.2999999999999636e-05,-0.00014000000000000123
1563,-0.0047009999999999994,-0.033104,-0.015122,0.0005789999999999997,0.0012780000000000014,0.009788000000000002
1249,-0.004615,-0.006239,0.014823000000000001,-0.001104,-0.000994,-0.004701000000000002
188,0.00207,0.0027229999999999997,0.01022,-0.0001479999999999999,-0.00011399999999999995,-0.0001499999999999991
1338,0.036579,0.049821,-0.0029089999999999997,-0.002591999999999997,-0.0009009999999999921,0.015066
745,-0.049239,0.033595,0.010945,3.199999999999731e-05,7.000000000000062e-06,0.0002720000000000014
178,0.050286000000000004,0.044549,0.0035670000000000003,-0.00022100000000000591,-0.00018399999999999667,-2.400000000000015e-05
1467,0.029141999999999998,-0.035188000000000004,0.006822,0.0005719999999999996,0.0020820000000000005,-0.008256
0,0.021816,0.041923,0.009627,-0.0002219999999999965,0.0047810000000000005,0.001268
1879,-0.031571,-0.006449,0.004924,0.0016580000000000032,-7.600000000000055e-05,0.007014
682,-0.059129,-0.02904,0.016097,-0.0008210000000000023,-0.0005139999999999971,-0.00281
32,-0.004939,0.002649,0.008993000000000001,-0.00017400000000000054,-2.0000000000000052e-05,-0.0004939999999999996
1641,0.039075000000000006,0.038486,0.00027800000000000004,0.0001979999999999968,-0.0033009999999999984,0.008008
732,-0.038310000000000004,-0.0075650000000000005,0.0009649999999999999,0.002267999999999999,-0.0010999999999999985,0.008853
796,0.039061,0.028921,0.008762,0.0036910000000000068,-0.0021849999999999994,0.008515999999999998
845,0.038479,0.051119,0.013392,-9.10000000000008e-05,-0.00035199999999999815,-0.002635
1346,-0.047629,0.009344,0.004937,-0.0022100000000000036,-0.0015069999999999997,0.008232999999999999
210,0.010132,0.022175999999999998,0.009455,0.0011870000000000006,-0.001282999999999996,9.699999999999986e-05
764,-0.046089,-0.02325,0.009902,-0.0011940000000000006,-0.008947000000000004,-0.0029909999999999997
1319,-0.01902,0.00246,0.01878,0.004881,0.0014789999999999998,-0.005901000000000002
1299,-0.049782,4.4999999999999996e-05,0.01905,0.00012000000000000205,0.001574,-0.0031620000000000016
1198,0.034491,-0.021044,0.009762999999999999,-0.0014410000000000048,-0.0011129999999999994,0.007911
163,-0.047463,-0.007714,-0.021689,2.9999999999960614e-06,-2.499999999999985e-05,-0.00027399999999999994
415,-0.017946999999999998,-0.019611,0.010908,-0.0016630000000000013,-0.0008050000000000002,0.0006020000000000001
1287,0.035105,-0.035024,0.014662000000000001,0.004054999999999996,0.0016209999999999974,-0.0012940000000000017
298,0.024608,-0.032453,0.000661,6.999999999996592e-06,2.000000000002e-06,2.599999999999998e-05
1478,-0.049734,0.043634,0.014927,-0.00024299999999999322,-0.005187999999999998,-0.00731
920,0.036142,0.011391,0.001101,-0.00037500000000000033,-9.999999999999593e-06,-0.00027900000000000006
1274,-0.013283,0.006033999999999999,0.012595,-0.0010910000000000017,-0.0007749999999999988,-0.005915000000000001
1403,-0.020895,-0.028404,0.009051,0.002908000000000001,-0.0017250000000000043,0.0034479999999999997
1806,0.009779999999999999,0.043351999999999995,0.012194,-0.0007009999999999985,-6.0999999999998555e-05,-0.0021720000000000003
232,0.026133,0.001258,0.015769000000000002,-0.0003370000000000005,7.400000000000006e-05,-0.00036100000000000194
689,0.040219,0.000982,-0.013332,0.00021800000000000291,0.00016399999999999987,-0.0029770000000000005
786,-0.019947,0.013381,0.002367,0.00033100000000000143,-2.300000000000045e-05,0.0027750000000000006
187,-0.051751,0.021351,-0.010648,-4.000000000004e-06,0.0001360000000000007,2.9999999999998778e-05
887,-0.049674,0.000518,0.005933,-0.0003620000000000012,-0.001264,-0.00262
1293,0.034684,-0.016647,-0.010428000000000002,0.0023130000000000026,0.0028239999999999984,0.007195000000000002
1701,0.027855,-0.021232,-0.000635,-0.003745000000000002,0.0025410000000000016,0.009539
1659,-0.007332,-0.026121,0.0013759999999999998,-0.0023620000000000013,-0.0028100000000000035,0.007879
379,0.010764,0.038095,0.009093,-0.0017739999999999995,-4.200000000000037e-05,-0.003418000000000001
1581,0.034484,0.035474,0.006135,0.004006000000000003,0.0015119999999999995,-0.0002249999999999995
334,0.011647000000000001,-0.031851,0.008194000000000002,-0.001046,0.0002669999999999964,0.003266
1495,-0.001785,0.045496,-0.012469,0.0005249999999999999,-0.0007600000000000037,0.005678999999999999
1203,0.021699000000000003,-0.012417999999999998,0.008455,0.0005129999999999961,0.00026699999999999814,0.00024099999999999816
1786,0.000871,-0.033082,0.013276999999999999,0.0002949999999999999,-0.0006599999999999939,-0.004508999999999997
49,-0.014021,0.05001,-0.001345,-0.0009069999999999998,5.7000000000001494e-05,0.002207
217,0.022009,-0.034442999999999994,-0.011587,4.000000000000531e-06,-6.0000000000060005e-06,1.9999999999985307e-06
1784,-0.011752,-0.019063,-0.007567999999999999,-0.0001299999999999999,-0.0012689999999999993,-0.006878000000000001
1585,-0.037203,0.000969,0.010243,0.00044900000000000495,-0.001577,-0.0014359999999999998
286,0.009814,0.030265999999999998,0.007133,-0.0002479999999999982,0.00013099999999999917,-0.0004739999999999996
1325,0.015313,0.054447,0.013175000000000001,0.008989,-0.003708000000000003,-0.006894000000000001
204,-0.057052,0.017084,0.0032839999999999996,3.600000000000131e-05,1.9999999999999185e-05,4.80000000000003e-05
1760,-0.040125999999999995,0.015484,-0.007862000000000001,-0.002928000000000007,0.0012709999999999996,-0.005611
769,0.025013,-0.030629,0.003964,-0.0021849999999999994,0.0006539999999999983,0.008513
317,-0.016419,-0.001349,0.00786,0.0016029999999999985,-0.0004159999999999999,-0.005511
1780,0.004324,-0.000955,0.011609,0.0005320000000000004,0.00016600000000000002,-0.001143
1848,0.012856999999999999,0.058349,0.009573,-0.0009519999999999997,-0.007126,0.0033430000000000005
169,-0.047944,0.008036,-0.005875,8.900000000000574e-05,-0.00015199999999999936,-0.0015359999999999992
1103,-0.002456,-0.014622999999999999,0.003255,0.006009,0.0026079999999999975,0.004996
1482,-0.035935,0.038357999999999996,0.0028309999999999997,0.001580999999999999,-0.0007519999999999957,-0.012588
106,-0.01721,0.026393,0.008105000000000001,0.0005190000000000021,-0.0034940000000000006,0.00019199999999999946
1862,-0.042578000000000005,-0.035332999999999996,-0.012374000000000001,-0.0010729999999999976,0.006467999999999998,0.008825000000000001
1602,0.017991,-0.031328,0.015465999999999999,0.0011630000000000008,7.100000000000162e-05,-0.00417
1767,-0.049869,0.029205,0.012747,6.199999999999262e-05,-0.001014000000000001,-0.003554
1400,-0.002951,-0.033149,0.001148,0.004399,0.004145999999999997,0.008478
1183,0.049392000000000005,0.035906999999999994,0.004013,-0.00016400000000000442,-0.0001779999999999976,0.00016899999999999988
1889,-0.032673,0.035406,0.006774,0.00016800000000000148,-0.0006649999999999989,0.0013310000000000015
172,-0.051245,0.022931999999999998,-0.008927,-0.00044900000000000495,0.0006840000000000006,-0.0024470000000000013
1510,0.007984,-0.029652,-0.007957,-0.0006259999999999998,-0.00012200000000000058,0.0035980000000000005
388,-0.035341000000000004,0.028187,0.00993,0.0004369999999999999,-0.00039100000000000246,-0.0012720000000000006
244,0.012862,0.012784,0.010227,-9.99999999999994e-05,8.700000000000027e-05,-9.10000000000008e-05
607,-0.050554,0.0014219999999999999,0.011482,0.0022889999999999994,-0.0003089999999999998,-0.0004939999999999996
1167,-0.02861,-0.008945999999999999,0.0035470000000000002,4.60000000000009e-05,0.00013099999999999917,-0.00034400000000000056
1918,-0.031442,-0.023611,-0.0075049999999999995,-0.0006430000000000047,-0.0033749999999999995,0.0101
1314,-0.036527000000000004,-0.023733,0.012381,0.006107000000000001,0.0012660000000000032,-0.000893999999999999
1430,-0.014031,0.034002000000000004,0.01263,0.0029809999999999993,0.002222999999999996,-0.006597
805,0.013566,0.019042,0.00608,-0.00014899999999999983,0.00020000000000000226,-0.00028600000000000066
614,-0.020276,-0.020492999999999997,0.011372,-0.0009420000000000019,-0.0019880000000000037,7.000000000000062e-05
1759,-0.052953,-0.014971,-0.020331,-0.00036499999999999727,0.0030690000000000005,0.0018869999999999998
228,0.02389,-0.032218000000000004,0.0016699999999999998,0.00015099999999999836,-6.299999999999362e-05,-0.0004099999999999998
1661,0.011217000000000001,0.012062,-0.007711,-0.0029960000000000004,-0.00023800000000000036,0.0013180000000000006
977,-0.042717,-0.029184,0.002855,0.002485000000000001,0.003218000000000002,0.005868000000000002
1204,0.028530999999999997,0.037954999999999996,0.019159,-0.0015259999999999996,0.0006930000000000061,-0.0035069999999999997
1632,-0.013528,0.031088,0.008262,0.0013139999999999992,0.000508999999999999,-0.0006320000000000006
374,-0.004036,0.026203,0.006854,0.0011179999999999996,0.000961,-0.00332
282,0.036683,-0.034597,-0.01244,1.1000000000004062e-05,-3.9999999999970615e-06,8.799999999999954e-05
1621,0.028858,-0.013474,0.007125,-0.0023380000000000033,0.002064999999999999,0.0002469999999999998
1188,-0.029218,-0.015889,0.014806,-0.0001529999999999969,0.003143,-0.003097000000000001
1312,-0.050904000000000005,0.054726,-0.006667,0.0008590000000000056,-0.0027469999999999994,0.007361
636,-0.052543999999999993,0.020708999999999998,-0.019469999999999998,-0.0004240000000000077,-0.0024419999999999997,-0.002153000000000002
158,0.029210999999999997,-0.013463,0.004957,0.0004000000000000045,0.0007739999999999986,0.00011800000000000092
190,0.012521000000000001,0.001224,0.005535999999999999,-0.0022480000000000017,-0.0014980000000000002,0.0024530000000000003
1011,-0.056932,0.037266,-0.014992,0.004353000000000003,-0.007928000000000001,-0.006129999999999998
194,-0.012964999999999999,0.048835,0.007278,-0.00048000000000000126,5.2999999999997494e-05,0.0009569999999999995
1310,0.017390999999999997,0.052256,-0.001942,-0.000446999999999996,-0.0009109999999999951,0.008324
1896,0.022058,0.019577,0.022171,-0.0001360000000000007,-0.0033190000000000025,-0.010379
1609,0.004030000000000001,0.0424,0.009872,0.00011299999999999939,-3.799999999999637e-05,-0.0032700000000000003
816,-0.035424,-0.017638,0.00939,-0.0031850000000000073,0.0024980000000000002,4.49999999999999e-05
376,-0.019096,0.012173,0.00061,0.003273999999999999,0.0021150000000000006,-0.011567000000000001
1819,0.033679,0.032891,-0.006328,0.0024959999999999982,0.0020750000000000074,-0.002992
1923,0.025719000000000002,0.051484999999999996,0.008726000000000001,-0.006102,-0.004005000000000002,0.003096999999999999
359,0.012319,-0.030388000000000002,-9.3e-05,0.003051,-0.002203,0.0023350000000000003
1762,-0.014654,0.029848,0.006617,0.00033500000000000023,0.0038610000000000033,0.003457
1359,0.016044,0.040537,0.0042320000000000005,-0.00019699999999999926,0.00012200000000000405,-0.00024000000000000063
980,-0.021661,0.038768000000000004,0.010267,-0.003321000000000001,0.001112999999999996,-0.0030150000000000003
1168,0.034116999999999995,0.053329999999999995,-0.005353,0.0013330000000000078,-0.002013999999999995,-0.012881999999999998
1648,-0.029911999999999998,0.04803,-0.0011639999999999999,-0.0042730000000000025,-0.003155000000000005,0.0037419999999999997
505,0.020940999999999998,0.034616999999999995,0.010934,-0.0022289999999999983,9.90000000000088e-05,-0.003441999999999999
1801,0.004105,-0.033091,0.0019010000000000001,0.002522,0.0003480000000000011,0.0008520000000000001
256,0.037047,-0.012032,-0.003669,-3.499999999999337e-05,-0.0009600000000000008,-0.014759
1915,0.011550000000000001,-0.012291999999999999,0.012746,0.0028699999999999993,0.002258999999999999,-0.0026780000000000016
1269,0.00441,0.037469999999999996,0.00046300000000000003,0.00032700000000000003,-0.0029999999999999957,0.007312000000000001
1696,-0.0004,0.016316,0.013573,-0.0006540000000000001,-0.000338999999999999,-0.0036699999999999997
790,-0.059045,-0.01088,0.011981,-0.00037399999999999933,-0.001575,-0.0031420000000000007
1592,0.02187,-0.005352,0.01492,0.0022330000000000023,-0.0006350000000000001,-0.005173999999999998
1586,0.0025960000000000002,0.017595,-0.016854,-0.0021270000000000004,0.0001580000000000019,0.007074000000000002
635,-0.050009,-0.022818,0.008117000000000001,0.006733999999999997,-0.001240999999999999,-0.007299000000000001
182,0.002953,0.026409,0.009599,0.00016800000000000018,-0.0002360000000000001,0.0002310000000000003
1579,0.051736,-0.013657,-0.010464000000000001,-0.00044099999999999695,0.00046500000000000014,-0.004184999999999998
1539,0.023442,0.015759,-0.009439999999999999,-0.0036140000000000026,-0.000501999999999999,0.0026339999999999983
519,-0.010467,0.026847000000000003,0.010586,-0.00010699999999999946,-0.00025800000000000475,-0.0006239999999999996
1379,0.038699,-0.004857,0.002691,0.0008050000000000002,0.0009790000000000003,-0.004736
801,0.0019119999999999999,-0.033319,0.013562,0.001987,0.0002020000000000008,-0.0006139999999999982
1827,0.039811,0.015764,-0.0026469999999999996,-0.0006129999999999955,0.0015459999999999988,0.007826999999999999
1458,-0.036025,0.029166,0.007318,0.005206000000000002,-0.005087000000000001,0.008716
762,-0.053131,0.009819000000000001,0.012986000000000001,0.002825999999999995,-0.004536000000000001,0.001969999999999998
321,-0.056954,-0.000158,0.009125,-0.002493000000000002,-0.00556,-0.002293999999999999
760,-0.06061,0.034277,0.019594999999999998,5.7999999999995555e-05,8.89999999999988e-05,-8.49999999999948e-05
1813,0.038621,0.002866,0.00298,0.0006269999999999956,0.004565,0.0061790000000000005
1254,0.012407,0.0014399999999999999,-0.007329,-0.0003709999999999998,-0.000214,0.011845999999999999
1605,-0.040031,0.034448,0.005737,0.0005319999999999978,-0.0006289999999999976,-0.007146
1169,0.020644,-0.030956,0.012277,-0.0013729999999999992,-0.0006710000000000015,-0.004299000000000001
1669,-0.009446999999999999,0.002075,0.013042,-0.00017400000000000228,-0.00020399999999999997,-0.001677999999999999
678,-0.028295999999999998,-0.011467,0.009179999999999999,0.005662999999999998,0.0070999999999999995,0.0023260000000000017
1381,0.009478,0.045781,0.009145,0.003183,0.0026639999999999997,0.010446
1683,-0.020733,0.012381,0.015653,-0.0022169999999999968,-0.0014280000000000004,-0.009598
269,0.019216999999999998,-0.017018000000000002,0.006966,0.0005070000000000005,0.00019000000000000267,-0.00012900000000000064
1242,0.02515,-0.015174,0.018157,0.0001260000000000011,-0.002678,-0.0037729999999999986
567,-0.052008000000000006,-0.028231000000000003,-0.01537,-6.699999999999762e-05,-1.9999999999985307e-06,-0.00039400000000000025
572,-0.032369999999999996,0.000736,0.013374,7.299999999999668e-05,-0.00012399999999999998,0.002381000000000001
1340,0.018963,0.023686,0.009771,-0.0001930000000000022,-0.001059000000000001,-0.002972
1795,-0.044851999999999996,0.017482,0.008671,-0.0028570000000000054,-0.0008120000000000002,0.0008500000000000001
1624,-0.028822,0.013326000000000001,0.01095,-1.9000000000001654e-05,0.00017699999999999834,0.0005330000000000005
93,-5e-06,0.020678000000000002,0.0075780000000000005,-3.9e-05,-0.00027900000000000147,0.00044599999999999935
44,-0.032991,0.02987,0.007737,-9.40000000000038e-05,8.99999999999998e-05,0.0004930000000000012
103,-0.013037,-0.005862,0.005665,0.004417000000000001,-0.003298999999999999,0.0013300000000000005
373,0.050313000000000004,0.006776,0.007883,-0.00011500000000000399,-0.0002360000000000001,-2.2999999999998716e-05
132,-0.04901,0.015994,0.013928000000000001,-0.00013400000000000217,-0.0008610000000000024,0.0011519999999999985
436,0.021435,-0.002543,0.0129,0.003334,0.003924,0.0034979999999999994
412,0.05182,0.030321999999999998,0.000258,-9.900000000000186e-05,-0.0002239999999999985,-0.00015299999999999998
351,0.022367,0.007918,0.00902,-0.000964000000000003,0.0019059999999999997,0.0047539999999999995
1318,-0.021718,0.004605000000000001,0.006704,-0.0026419999999999985,9.19999999999992e-05,0.003556
1256,-0.027222,0.006965,-0.00199,-1.9000000000001654e-05,5.200000000000083e-05,-0.00023099999999999987
1652,0.000404,0.0060940000000000005,0.008154,0.0034260000000000002,0.0038600000000000006,-0.004305
219,-0.015964,-0.017765999999999997,0.010150000000000001,0.007592999999999999,0.0005409999999999963,-0.0011140000000000021
1665,0.011269999999999999,-0.000772,-0.020808,0.002366,0.001211,0.004511000000000001
1195,0.010942,-0.008619,0.009398,0.0007089999999999996,0.0003110000000000005,-0.0016220000000000002
304,0.011562,0.009151999999999999,0.0054930000000000005,-0.00029099999999999786,0.00011600000000000152,-2.8000000000000247e-05
1830,0.007646,0.017828,0.014228,-0.00047599999999999986,-0.0012219999999999974,-0.0027549999999999988
1193,-0.02237,-0.006788000000000001,0.010336,0.002539000000000003,-0.0030549999999999987,-0.0003459999999999991
1015,0.01368,0.036446,0.006860000000000001,-0.006284,-0.0021979999999999986,-0.00033400000000000096
173,-0.037369,0.02289,0.011538,0.0007129999999999984,0.003949999999999999,-0.002893999999999999
1448,-0.049976999999999994,0.008745,0.009755000000000002,9.099999999999386e-05,-0.0009769999999999996,-0.000700000000000001
1723,-0.035110999999999996,-0.020271,-0.006369,-0.003285000000000003,0.0015380000000000012,0.007877
451,-0.062244999999999995,0.030628,0.014151,8.69999999999968e-05,4.900000000000043e-05,-1.3000000000000858e-05
1174,0.008571,-0.032049999999999995,0.007424,0.0008549999999999999,-0.0003500000000000031,-0.009882
737,0.004093,0.016850999999999998,0.005961,0.00037300000000000007,6.600000000000356e-05,0.0027149999999999995
1706,0.009609,0.004756,0.004978,-0.0011839999999999993,-0.001408,0.0017610000000000004
335,-0.001434,-0.004547,0.004808,-0.002898,-0.0016960000000000005,0.006053000000000001
109,-0.019604,-0.0018759999999999998,0.009767,-0.0010270000000000001,-0.001907,0.0013250000000000015
1831,-0.061871999999999996,0.003292,0.01616,-0.00014000000000000123,8.700000000000027e-05,0.0010019999999999994
14,-0.005019999999999999,0.033485,0.001874,-0.0014100000000000007,0.0007719999999999949,0.004352
399,0.049418,0.029501000000000003,0.0072569999999999996,-0.00017099999999999754,-0.0002510000000000012,-1.4999999999999389e-05
1576,-0.029288,-0.012398999999999999,0.012001,0.0018390000000000004,-0.0008310000000000019,-0.003195999999999999
26,0.038107,0.017658999999999998,-0.001616,0.0016369999999999996,0.0009950000000000028,0.0006550000000000001
1704,0.033458,-0.004111,-0.001442,0.0025579999999999978,0.00032300000000000037,0.010727
1496,-0.062513,0.004981,-0.000219,0.0019920000000000007,0.0008349999999999998,0.012062
1888,0.039874,-0.036046999999999996,0.013981,-0.0004320000000000018,-1.1000000000004062e-05,-0.002798
223,-0.000549,0.02339,0.008028,0.000145,-0.00042400000000000077,0.000392
213,-0.017992,0.027679,0.008176000000000001,-0.0018559999999999965,0.0014700000000000026,-2.599999999999998e-05
151,0.018846,-0.023319,0.009776,-0.0015290000000000026,-0.0010480000000000003,0.003285999999999999
1551,-0.005825,-0.019517,0.0069489999999999994,0.0009960000000000004,0.0004030000000000006,3.900000000000084e-05
674,0.023137,-0.031805,-0.004843,-0.004373000000000002,0.001858000000000002,-0.012662
1382,0.010958,-0.024332,0.0051459999999999995,0.00013299999999999944,-0.0028129999999999995,0.005273000000000002
1317,0.00522,-0.015877000000000002,0.006561,0.0018740000000000007,-0.0015709999999999995,0.0069819999999999995
1057,-0.050264,-0.004615,0.012087,0.00048300000000000426,0.004626,0.007129
970,0.009911,-0.027099,0.009821,0.0028940000000000007,0.0032600000000000025,0.0014809999999999997
555,0.001341,-0.006668,0.004626,0.001992,-0.0012069999999999997,0.0016570000000000005
1610,-0.009403,0.027268,0.019087,0.0017819999999999997,-0.00018599999999999867,-0.009415
1234,0.047692,0.024369,-0.016538,-0.0006880000000000011,0.0016390000000000016,0.0010159999999999995
174,0.028323,-0.032189,0.00626,0.0007959999999999981,0.0009280000000000052,0.008168000000000002
1607,-0.060959000000000006,0.03511,0.008133,-0.0010769999999999946,-0.0017810000000000048,0.0007540000000000012
327,0.000402,-0.0050750000000000005,0.012018000000000001,0.004843,-3.8999999999999105e-05,-0.0019190000000000006
1049,-0.051511,0.013059,-0.013551,-0.00035400000000000015,0.00027000000000000114,0.0016890000000000013
670,-0.057235,0.021193,0.004445,1.6999999999996185e-05,-0.0018369999999999984,-0.001543
192,-0.063968,-0.014288,-0.007064,2.9999999999891225e-06,8.200000000000048e-05,0.0003979999999999999
1580,-0.007862000000000001,-0.006936,0.009319000000000001,0.0008230000000000008,0.0001429999999999999,0.005533999999999999
744,0.030562000000000002,-0.027722999999999998,0.005586000000000001,-0.004055,-0.0038830000000000045,0.0042439999999999995
241,0.01706,-0.033505,0.00092,-0.00041799999999999823,0.0013120000000000007,0.004396
303,-0.017734000000000003,0.012516,0.017393000000000002,-0.00031799999999999537,-0.0003420000000000003,-0.00013300000000000117
1875,0.018510000000000002,0.005288,0.005976,-0.003852000000000003,0.00013200000000000017,0.0037399999999999985
1119,0.019613,-0.029591000000000003,0.015184,-0.00043400000000000036,1.0000000000044695e-06,-0.0012459999999999988
1747,-0.002241,0.003806,-0.0064329999999999995,-0.0009209999999999999,-0.0024739999999999996,-0.006367000000000001
63,-0.005651,-0.008971,0.006253999999999999,0.00017899999999999947,0.00012299999999999985,0.00048200000000000066
1230,-0.011874000000000001,0.039457,0.008851000000000001,-0.003155,-0.0024250000000000035,-0.00016900000000000075
1922,0.025731999999999998,0.018865,-0.018596,0.0017120000000000017,3.099999999999978e-05,0.014820000000000002
1407,-0.050808,-0.011866,0.003589,-0.0027670000000000056,-0.0011319999999999993,-0.00479
668,0.039174,-0.0008539999999999999,0.003271,-0.0005259999999999987,-0.0038800000000000006,0.00032899999999999987
1160,0.047076,0.03903,0.007083,0.0017149999999999943,0.0029409999999999922,0.0007200000000000002
211,0.002854,-0.020449000000000002,0.011069,-0.002173,0.0013450000000000024,-0.0028670000000000015
1197,0.024080999999999998,0.006664,-0.00517,-0.005539999999999996,0.002326999999999999,0.011519999999999999
250,0.048988,-0.006025,0.010007,-0.0015270000000000006,0.0005710000000000003,-0.002419
1720,-0.050084000000000004,0.022579000000000002,0.011508,0.0004909999999999984,0.0006559999999999969,-0.010710999999999998
1721,0.008964,0.020113,0.012763,0.0006230000000000003,0.0014759999999999981,-0.0015410000000000007
1179,-0.049439,0.02239,-0.001356,-1.8000000000004124e-05,-1.2000000000001593e-05,-0.00018800000000000002
1323,0.002882,-0.030899999999999997,-0.010224,0.0022760000000000002,0.004733999999999995,0.0063750000000000005
