particle,x,y,z,dx,dy,dz
820,-0.052599,0.028323,0.009217000000000001,0.003236999999999997,-0.002199000000000003,-0.006857000000000002
986,-0.017206,0.0037519999999999997,-0.003684,0.0002889999999999976,-0.00047199999999999976,-0.0014769999999999996
579,0.013856,-0.007403,0.000766,-0.003436,-0.001745,-0.011817999999999999
287,-0.029045,-0.022819,0.006562999999999999,8.100000000000121e-05,-0.0007080000000000003,0.009538000000000001
928,-0.05932,0.04834,0.011439999999999999,-0.0014920000000000003,-0.0011840000000000045,-0.0017559999999999989
143,0.034936,0.026288,-0.001361,0.0017199999999999993,0.0008820000000000043,-0.010029000000000001
1270,-0.030306999999999997,0.008427,-0.016006,-0.0011370000000000026,-0.003380000000000001,0.010714999999999999
930,0.002007,-0.015681,-0.001366,0.002164,-0.0017249999999999974,0.010808000000000002
580,0.015420999999999999,0.0006670000000000001,0.007556,-0.0021869999999999997,-0.0007800000000000001,0.012461
875,-0.000326,-0.032234,0.004891,0.004565,-5.8000000000002494e-05,-0.0014390000000000006
1132,0.048852,-0.004860000000000001,-0.011253,-5.6999999999994555e-05,-0.00017299999999999954,-0.009344
921,0.039333,0.037670999999999996,-0.001885,0.0017300000000000024,0.00204,0.008746
1002,-0.032479,-0.020895,-0.016187,0.0005549999999999999,0.003480999999999998,-0.0031630000000000026
747,-0.026763000000000002,-0.013579,0.00115,0.0002920000000000006,0.0008580000000000011,0.00114
345,-0.030213,0.042469,0.007125,0.0009919999999999998,-0.00015199999999999936,-0.004135
554,-0.0055179999999999995,-0.004762,-0.01762,8.199999999999961e-05,-1.599999999999952e-05,0.00010500000000000093
1295,-0.020027999999999997,0.008252,-0.003863,-0.00037900000000000433,-0.002818,-0.0037600000000000003
299,-0.058759,0.001942,0.016774,0.0009600000000000025,0.0005480000000000001,0.003500999999999997
575,-0.007409,-0.013733,0.0074210000000000005,-0.00013700000000000084,-0.0022120000000000004,0.0045839999999999995
179,-0.047699,0.016536000000000002,0.008923,-0.001578000000000003,-0.0022430000000000037,0.0025640000000000003
37,0.019651,-0.0318,0.002164,1.5000000000001124e-05,-0.0013109999999999927,-0.004008
398,0.010558,0.023367000000000002,0.004525,-0.00010899999999999972,-0.00014400000000000177,-0.0008210000000000001
979,0.046941000000000004,-0.008369,0.006283,0.0030509999999999912,-0.000589000000000001,-0.015131
804,0.040506,0.020214,0.019705999999999998,-2.0000000000006124e-05,5.7000000000001494e-05,0.0
1476,-0.042436999999999996,-0.031155000000000002,-0.019010000000000003,-0.0009720000000000006,0.00022300000000000444,0.016671000000000002
1266,-0.012017,-0.029418,0.017128,-0.0003860000000000009,-0.0005180000000000011,-0.005675000000000001
679,0.05977300000000001,-0.029228,0.009665,-0.000686000000000006,0.0004300000000000033,0.0020180000000000007
1098,-0.061204999999999996,0.035537,-0.01654,-0.0029819999999999985,-0.00020499999999999685,0.001686
1118,-0.01011,0.015016999999999999,0.012436,0.0039109999999999995,0.0021539999999999997,-0.004192999999999999
1133,0.007378999999999999,0.021696,0.010865,-0.004939999999999999,-0.0012570000000000012,-0.005246999999999999
740,0.04199,-0.031864,0.009241,-0.005291999999999998,0.0007130000000000053,0.010891000000000001
641,-0.060018,-0.029601,0.013831,-0.0027319999999999983,6.0999999999998555e-05,0.002236000000000002
315,0.0386,0.053901000000000004,0.003868,0.005039999999999996,0.0011859999999999996,0.007914000000000001
895,0.031012,0.043754,0.007934,-0.003022000000000004,-0.004236000000000004,0.0010279999999999994
718,-0.049779000000000004,0.032144,0.010928,0.00023600000000000704,0.00042400000000000077,-0.0024340000000000004
1264,-0.013668,0.033065,-0.013217000000000001,0.0010869999999999994,-0.0003399999999999931,0.009327000000000002
409,-0.058552999999999994,-0.007495,-0.00614,-0.004493000000000011,-0.0005599999999999997,0.007842
538,0.009871000000000001,-0.031715,0.012615,-4.800000000000117e-05,-0.0011489999999999972,0.009252999999999999
696,0.036145000000000004,-0.029226,-0.019554,-4.000000000004e-06,-1.0000000000003062e-05,0.000338999999999999
54,0.006163999999999999,0.034366,0.02131,0.00012100000000000045,0.0001460000000000003,0.004647000000000002
648,0.046295,0.053251,-0.006078,-0.00044900000000000495,-0.004635999999999994,-0.012081999999999999
727,0.050343000000000006,-0.033847999999999996,-0.017074000000000002,-2.1000000000000185e-05,8.999999999995123e-06,3.600000000000131e-05
733,0.050076999999999997,-0.008557,0.003981,-0.0007339999999999916,-0.006403000000000001,0.001803
414,-0.035098,-0.012519,0.013641,0.0011939999999999937,0.0015980000000000005,-0.0012759999999999994
1283,0.027392,0.018875,-0.010323,-0.00043299999999999936,-0.00017599999999999907,0.007738
394,-0.024629,0.009257999999999999,0.01242,-0.002465999999999996,-0.002010999999999999,-0.00013800000000000097
597,-0.042194,0.048296,-0.000448,-0.001024000000000004,-0.004031,-0.009606
685,-0.047491,0.0039889999999999995,-0.019181,-0.0005889999999999992,-0.0035079999999999994,0.005906
522,0.017498,-0.016097,0.0032040000000000003,0.00024199999999999916,-0.0009179999999999987,0.013692999999999999
1048,-0.034183,0.05242,0.007961000000000001,-0.0037690000000000015,-0.004764999999999998,-0.004174000000000001
1007,-0.0017250000000000002,0.032128,-0.018199,0.004557,-0.0002510000000000012,-0.001680000000000001
606,-0.008403,-0.009928000000000001,0.0033,-0.0022050000000000004,3.600000000000131e-05,-0.0072180000000000005
785,0.049514,-0.014314,0.015115,-0.0014839999999999992,0.006135,0.005488000000000003
1213,-0.007654,0.04239,0.006882,0.0017800000000000003,0.0003870000000000054,-0.008796
67,-0.017543,0.018654,0.009908,0.0013649999999999982,-0.0015449999999999978,-0.0028480000000000007
226,-0.000662,0.016701,0.011117,0.004596,-0.0051930000000000014,-0.0009139999999999999
168,0.033091999999999996,-0.022135000000000002,0.017663,-0.001221999999999994,-0.00033099999999999796,-0.0077020000000000005
1055,-0.054011,0.049276,-0.007211,0.005203000000000006,0.0029809999999999975,0.008826
708,0.027989999999999998,0.045446,-0.020991,-3.999999999999837e-05,6.199999999999956e-05,0.0008799999999999988
994,0.013829000000000001,-0.010244999999999999,0.008695,0.003497,0.002794999999999999,-0.006552
738,-0.052881,-0.006942,-0.016316,0.000667999999999995,-0.0009509999999999987,0.005145000000000002
1415,-0.028016,0.012539999999999999,-0.015772,0.0012039999999999967,-0.0032790000000000007,0.005863
1091,0.035444,-0.027574,-0.017803,0.001681999999999996,0.004518000000000001,-0.0010009999999999984
926,0.053128999999999996,0.018569,0.0005380000000000001,-0.002334999999999997,-0.0049759999999999995,-0.008254
713,-0.061839,0.003326,0.010201,0.0028489999999999974,-0.0012040000000000002,-0.011031
1537,-0.039371,0.019784,-0.014387,0.0014460000000000028,0.0022810000000000018,0.009758000000000001
1481,-0.010689,0.021546,0.014239,-0.00017,-0.0002339999999999981,0.0004419999999999997
850,0.037414,-0.015951,-0.005652,-0.0003480000000000011,0.0021869999999999997,0.0028840000000000003
445,-0.051509,-0.00758,-0.015619999999999998,-0.00028700000000000253,-0.0021609999999999997,0.0021579999999999985
1494,-0.009249,0.01569,0.012773999999999999,0.000733000000000001,0.00044800000000000395,-0.0014869999999999987
531,-0.035572,-0.01007,-0.002449,0.004726000000000001,-0.004607999999999999,-0.01403
1292,-0.013946,0.041284999999999995,0.017239,-0.0032269999999999972,-0.0009049999999999961,-0.006872
1414,-0.009049,0.006484,0.012477,0.0007939999999999996,-0.0014650000000000002,-0.005679
1540,0.055598999999999996,0.015955,0.015125999999999999,-0.00022399999999999504,0.0021989999999999996,-0.010806999999999999
401,0.016582,0.003588,0.005046,-0.004555999999999999,-0.001444,0.0033500000000000005
690,0.052017,0.049279,0.011666000000000001,0.0016059999999999963,0.0035419999999999965,-0.0019199999999999998
502,0.011882,0.00741,0.018262,-0.000994,-0.00513,0.004959999999999999
1202,0.008765,0.003162,0.00735,0.002591999999999999,-0.0007330000000000001,0.0013750000000000004
1393,0.019229,0.002278,0.008431,0.0005330000000000022,0.0021430000000000004,-0.005549999999999999
958,-0.049314,0.017998999999999998,0.004133,0.00036800000000000027,-8.79999999999978e-05,0.0014779999999999993
1148,0.030583,0.030781,0.005941,-0.004232,-0.002659999999999999,0.0050089999999999996
941,-0.028456,-0.003833,0.020631,0.000670999999999998,-0.0003609999999999998,-0.0028509999999999994
1260,-0.043175,0.032817,-0.017109000000000003,-0.004425000000000005,0.000558999999999997,0.0006150000000000044
798,-0.027271999999999998,0.01757,0.0058070000000000005,-0.0006829999999999996,0.001004999999999999,-0.007569000000000001
831,-0.056161,0.037297,-0.009212999999999999,0.0011050000000000018,-0.0029409999999999922,-0.011574000000000001
279,0.041419,0.02705,-0.005739,0.0014920000000000072,-0.00028100000000000347,-0.0056960000000000005
833,0.048557,-0.018275,0.0030369999999999998,0.00038499999999999646,-0.0006479999999999993,0.006670000000000001
658,0.009579,-0.029845,-0.010563000000000001,0.0034189999999999984,-0.0034940000000000006,-0.00685
514,-0.010833,0.014003999999999999,-0.003336,-0.0005489999999999991,0.0005460000000000013,0.007998
1238,-0.011493,-0.001653,0.001951,-0.00020900000000000085,0.0002490000000000001,-3.500000000000009e-05
491,0.047199,0.031907,0.006727,-0.003347999999999997,0.0009320000000000023,0.006921999999999999
1228,-0.033252000000000004,0.033887,-0.0077469999999999995,0.0012880000000000044,0.0003939999999999985,0.008816
546,-0.015654,0.007940000000000001,0.016796,-0.0016509999999999997,-0.0006760000000000004,0.002031000000000005
336,0.055965,0.018803,0.007088,0.0013740000000000002,-0.0027050000000000025,0.009464
1054,0.006261999999999999,0.044182,-0.018022,0.0017930000000000003,-0.0022729999999999972,0.001861999999999999
948,0.021967,0.027937,0.021385,-0.0031319999999999994,0.004921999999999999,-0.0016850000000000025
877,0.009961000000000001,0.030909,-0.002182,-0.0002020000000000008,0.00011099999999999999,-0.001585
209,-0.051689,0.02128,-0.010566,-0.0002020000000000008,0.0032910000000000023,0.00043900000000000015
582,0.027069,-0.008082,-0.007913,0.0007600000000000003,0.0035340000000000007,0.005442
939,0.014034000000000001,-0.011272,-0.008743,-0.002490000000000001,0.003420000000000001,-0.007831000000000001
1016,-0.000488,0.043392,-0.01393,0.005712,0.002227,-0.0032579999999999987
1004,0.0007009999999999999,0.018113,-0.010189,-0.001928,-0.0005369999999999993,0.008146
131,0.015879,-0.032531,0.003597,0.001916000000000001,-0.0025280000000000025,-0.012507999999999998
787,-0.054395000000000006,-0.010341,-0.004829,-0.0031009999999999996,-0.0038790000000000005,-0.0026960000000000005
1350,0.035649,0.042845999999999995,0.009598,0.0020669999999999994,-0.0026279999999999915,-0.008845
1416,-0.060447,-0.011337999999999999,-0.021928,-0.0012560000000000002,-0.0013930000000000001,0.010158
1152,0.036071,0.035018,-0.007729,0.001248000000000006,8.89999999999988e-05,0.00583
1171,0.031907,0.039487,-0.013108,0.00022500000000000298,0.0001789999999999986,0.0010349999999999995
1462,0.034484,0.045834,-0.000384,-5.100000000000243e-05,4.600000000000437e-05,-0.00015999999999999999
1092,-0.020342,-0.030409,-0.008558999999999999,-0.0012560000000000002,0.004067999999999999,-0.0002970000000000004
1147,-0.020303,0.037649999999999996,-0.013789999999999998,-0.0006209999999999966,-0.000443999999999993,0.012718999999999998
1258,-0.0026360000000000003,0.043863,0.006754,-0.0018459999999999996,-0.0005269999999999997,0.003126000000000002
1116,-0.012885,-0.011545999999999999,0.008581,0.0012570000000000012,-0.0011020000000000005,0.012773999999999999
780,-0.044576,-0.014188000000000001,-0.018491,-0.0002360000000000001,-0.005278,0.00040100000000000205
1522,0.010204000000000001,-0.025452000000000002,-0.011896,0.00046699999999999867,0.0017130000000000027,0.009937
964,-0.045886,0.0009519999999999999,0.019431999999999998,1.7000000000003124e-05,2.7000000000000114e-05,-0.000389999999999998
632,-0.045686,0.051706,0.019308,-0.008372000000000004,-0.004941000000000001,0.0028350000000000007
687,-0.06256199999999999,-0.014227,0.008308999999999999,0.0028529999999999875,0.0021860000000000004,0.004848000000000002
768,-0.044418,-0.033255,0.013537,0.006967000000000001,-8.400000000000074e-05,0.0067469999999999995
402,0.001771,-0.002798,-0.008478999999999999,0.00016700000000000005,-5.3999999999999795e-05,0.0023949999999999987
478,-0.017390999999999997,0.014289,0.015069,-0.00043600000000000583,-0.0010589999999999992,-0.0056430000000000004
107,0.020514,0.014881,-0.002777,-0.004066,0.00014299999999999903,-0.011297
810,-0.032832,0.007091999999999999,0.007654,-0.0041010000000000005,-0.0029039999999999995,0.011761999999999998
975,0.039372,0.057853,-0.013753999999999999,0.00014800000000000924,6.400000000000156e-05,0.0007219999999999987
437,0.038835,0.006782,0.015739,9.599999999999886e-05,0.001098,0.0037820000000000006
314,0.036826,0.012198,-0.002284,0.007911000000000001,-0.0004900000000000009,0.010832
1289,-0.029981999999999998,-0.033918,0.012074999999999999,-0.0058550000000000026,0.001129999999999999,-0.017058999999999998
1469,0.019068,-0.026396999999999997,-0.008503,-0.0007179999999999999,0.0004769999999999948,0.010428
1534,-0.011593,0.035503,0.002904,0.0004220000000000005,0.0003909999999999955,0.0003830000000000001
115,-0.034463,-0.0035099999999999997,0.00256,0.0006649999999999989,-0.0006520000000000002,0.005260000000000001
1239,0.019711,0.041667,0.015148,0.0010520000000000009,0.00035299999999999915,-0.004385999999999999
9,-0.005301,0.036899999999999995,0.005378,-6.700000000000022e-05,-0.00020199999999999385,0.0005789999999999997
171,0.014561999999999999,-0.032177,0.0040490000000000005,0.0005160000000000008,0.00016199999999999548,0.003918999999999999
1268,0.031212,0.0424,0.005431,-0.0034119999999999984,-0.0015430000000000027,0.004836
146,0.010051000000000001,0.013317,0.008775,-0.0004330000000000011,3.5999999999999574e-05,0.0007110000000000016
896,0.03525,0.022792000000000003,0.016084,0.0028960000000000027,0.00019399999999999626,0.0013850000000000008
13,-0.010681,0.036687,0.004111,-0.00010399999999999993,-0.00013499999999999623,0.0006709999999999997
16,-0.012079000000000001,0.019093,0.004152,-0.0002959999999999994,-0.00015599999999999642,0.00019200000000000033
1366,-0.021818999999999998,0.046256,0.007814,0.0011029999999999963,0.0004709999999999992,0.000477
12,-0.011656000000000001,0.001938,0.003692,-0.0003089999999999985,0.0001259999999999998,-0.00011599999999999978
11,0.013542,0.016044,0.004106,-0.00027800000000000047,0.00014600000000000377,-7.900000000000008e-05
46,-0.007018,0.039765999999999996,0.004708,-8.99999999999998e-05,-9.599999999999193e-05,0.00030799999999999925
17,-0.023034,0.048872,0.000502,-0.00021000000000000185,-3.799999999999637e-05,0.0008600000000000002
18,0.007378,0.013498,-0.0014650000000000002,-0.00013400000000000044,2.000000000000092e-05,-0.00151
154,-0.017777,0.045273,0.012227,-0.000843,-0.0008060000000000012,0.002064
1201,0.017634,0.025348,0.008858000000000001,0.000843,0.003959000000000001,-0.00010400000000000166
148,0.017098,-0.012803,0.004268,0.0004740000000000022,0.00018199999999999987,4.2999999999999636e-05
536,-0.019539,0.031221,-0.003866,-0.0003049999999999997,4.900000000000043e-05,-0.00042299999999999933
34,0.01116,0.049754,-0.011688,-0.0004670000000000004,0.0002149999999999999,-6.199999999999956e-05
140,0.002126,-0.006575,0.005395,7.000000000000018e-05,9.8e-05,-0.0002669999999999999
1150,-0.016507,0.004876,-0.004248999999999999,0.0025710000000000004,0.0005329999999999996,0.0074659999999999995
1263,-0.000684,-0.021405999999999998,0.016396,0.0032760000000000003,-0.000954,-0.0063809999999999995
205,0.021646000000000002,0.045929000000000005,0.006575999999999999,0.0034389999999999976,-0.0009480000000000044,0.002327000000000002
468,0.0031309999999999997,-0.026473,-0.0061459999999999996,0.0015370000000000006,0.00030900000000000025,0.0036829999999999996
945,0.000588,0.003491,0.00943,0.000562,-0.003627,-0.001395999999999998
90,0.021304,-0.031717,0.0023380000000000002,-0.0002360000000000001,0.0002160000000000009,-0.0007250000000000002
72,-0.004775000000000001,0.013005000000000001,0.00853,-0.0018119999999999994,-0.0013560000000000013,-0.0004869999999999996
936,0.020076,0.025244,0.012495,0.0014719999999999976,0.0011040000000000008,-0.0019289999999999984
1372,-0.030257000000000003,0.02788,0.017506,0.00013400000000000217,0.0012700000000000003,-0.0021750000000000016
41,0.013170999999999999,0.022295000000000002,0.006534,-0.00016499999999999848,0.0003119999999999963,-5.099999999999983e-05
47,-0.013453,0.047415,0.006992,-0.0004730000000000012,5.100000000000243e-05,0.0002900000000000003
240,-0.005698000000000001,-0.006841,0.01065,-0.0009839999999999996,-0.0002589999999999997,-0.0013930000000000001
482,0.013566,0.041836,0.013363,-0.001299999999999999,-0.0015409999999999938,-0.003667
1175,0.019257,-0.030599,0.018047,-0.0008879999999999999,2.5000000000000716e-05,-0.001403999999999999
1384,-0.01715,0.023542999999999998,0.0053879999999999996,0.0010219999999999986,-0.0006889999999999986,0.0014630000000000008
448,0.02155,-0.001284,0.014984,-0.0025029999999999983,0.0006249999999999999,-0.001856
268,-0.009388,0.015909,0.007977,-0.0001449999999999993,-0.00026199999999999835,0.00032199999999999937
329,0.030617000000000002,-0.029827000000000003,0.011644,-0.003191000000000003,-0.0003529999999999957,-0.003242
1438,0.035194,0.032100000000000004,0.012583,0.0002500000000000002,-0.003927000000000007,-0.0030310000000000007
157,-0.002402,0.022155,-0.012635,-0.00028699999999999993,-0.00014899999999999983,-0.0005269999999999997
214,-0.024132,0.046066,0.016121,-0.0028839999999999977,-0.0013210000000000027,-0.0017580000000000009
1477,-0.018907,0.002705,0.018678,-0.0016369999999999996,0.0015569999999999994,-0.0065439999999999995
57,0.016526,-0.032211,0.002813,-0.000341000000000001,-0.00047400000000000914,0.004579
39,-0.008461,0.0033020000000000002,0.004696,-0.0003599999999999992,-5.3000000000000096e-05,-0.00014099999999999963
30,-0.012155,0.02018,0.006678,-0.00015000000000000083,-0.00013400000000000217,0.0005630000000000001
1216,-0.007562999999999999,0.013609999999999999,0.011945,0.002723999999999999,-0.0009249999999999987,-0.0012130000000000023
1081,0.01128,0.020461,0.010263999999999999,-0.003739,0.00102,-0.0013059999999999981
385,0.0014,-0.029606,-0.009025,0.00464,-0.0030649999999999983,0.010471
1337,-0.009176,0.051982,0.008818,0.0015810000000000008,-0.004256999999999997,-0.00015899999999999942
1231,0.015649,-0.029959,-0.015184,0.00010500000000000093,-5.199999999999996e-05,0.000255
942,0.022053,0.015898,0.017671,-4.200000000000037e-05,0.00017500000000000154,-0.0055639999999999995
292,-0.006834,0.0022029999999999997,0.017162,-0.0002620000000000001,-0.00019899999999999952,5.999999999999062e-06
71,0.008878,-0.004338,0.01139,0.000866999999999998,0.00012600000000000024,-0.0027230000000000015
1535,-0.02443,-0.015418,0.016791,0.0007769999999999999,-0.0007980000000000018,-0.0040160000000000005
1488,-0.008558999999999999,0.013981,0.012923,0.0007619999999999988,-0.0008900000000000019,0.004418999999999999
36,-0.013757,0.006508,0.008334,-2.3999999999999716e-05,-0.00016799999999999975,0.00033299999999999996
1439,-0.014136,-0.017949000000000003,0.014268000000000001,0.0006519999999999998,0.002618000000000004,-0.003046000000000002
776,0.014769000000000001,0.040659999999999995,0.017501000000000003,-0.0014930000000000013,0.0012230000000000088,-0.004228000000000003
15,-0.014225,0.026158,0.008831,0.002182999999999999,-0.0003020000000000002,0.00047900000000000026
1500,-0.029706,0.025411000000000003,-0.0028799999999999997,0.0019529999999999999,0.0038439999999999967,0.0025009999999999998
55,0.017761,0.038198,-0.011224999999999999,-4.19999999999969e-05,0.000448999999999998,0.001351999999999999
276,-0.006894,-0.01515,0.009662,0.0005989999999999997,0.00015500000000000062,-0.0005219999999999999
656,-0.024354,0.004999,0.009292,0.0006180000000000005,0.004895,0.003943
96,-0.026733,0.030484999999999998,0.011542,-0.00011600000000000152,-3.899999999999737e-05,0.0007659999999999993
92,-0.060604,0.030513000000000002,0.007441,5.3999999999998494e-05,5.7999999999999025e-05,0.000183
1040,-0.011094,0.032054,0.01078,-0.001044999999999999,-0.0004279999999999978,-0.004018
289,-0.010639,0.010935,0.01062,-7.700000000000068e-05,-0.00033000000000000043,-0.00011099999999999825
807,0.007461000000000001,-0.030431,-0.015162,-7.000000000000929e-06,-1.2000000000001593e-05,1.1000000000000593e-05
300,0.012043,-0.004577,0.008185000000000001,-0.00022299999999999924,-1.6999999999999654e-05,0.0012029999999999992
507,-0.018697,-0.009415,0.01057,-0.001618999999999999,0.0008809999999999998,0.0014040000000000007
872,-0.002455,0.030292000000000003,0.013412,-0.005381,-0.0028670000000000015,-0.0015530000000000006
1472,-0.005078,0.017977,0.01578,-0.001006,-0.0032429999999999994,-0.003615
479,-0.024233,0.046058999999999996,0.011438,-0.0001549999999999989,-0.0005059999999999995,-0.006254
1288,0.028642,0.039314999999999996,0.013713,0.0010889999999999997,-0.0015979999999999953,-0.006836
22,-0.032873,0.029401,0.010153,0.0030890000000000015,0.0023389999999999973,0.0020239999999999998
1426,0.017782,-0.035033,-0.008648,0.0004349999999999979,0.002265999999999997,0.008751
1502,0.026036999999999998,0.01278,0.016669,-0.0011089999999999954,0.0028509999999999994,-0.006907
1145,-0.02093,-0.016491,0.009384,0.00017400000000000054,-0.0002909999999999996,-0.0007550000000000005
94,-0.012456,0.003646,0.008491,-0.00021700000000000018,-0.0002199999999999997,-4.4000000000000636e-05
943,-0.007872,0.033639,0.010591,-0.002182999999999999,-0.005218000000000004,0.00011800000000000005
1353,0.016054,0.010414,-0.017185,1.9000000000001654e-05,-0.0009840000000000005,0.011320999999999998
1447,0.026277000000000002,0.008079000000000001,0.02149,-0.0026739999999999993,0.0009719999999999989,-0.011951999999999999
495,-0.016059,0.005479,0.0035459999999999997,-0.0011940000000000006,-0.002392,0.0018560000000000009
116,0.014417999999999999,-0.0030800000000000003,0.003205,2.2000000000001185e-05,0.00020100000000000022,-8.899999999999967e-05
99,0.0050940000000000004,-0.0053490000000000005,0.010650999999999999,0.00013399999999999957,0.00014500000000000103,-0.00036299999999999874
119,-0.061600999999999996,0.039618,0.011303,3.799999999999637e-05,8.200000000000568e-05,7.999999999999327e-06
1342,-0.050222,0.005569,0.022642,0.00012000000000000899,0.0022700000000000003,-0.011746999999999999
1087,-0.058394,0.030403,0.00842,0.0003140000000000018,0.0016260000000000024,0.002945999999999999
1224,-0.020373000000000002,-0.003369,0.011333,0.002763999999999999,-0.0007579999999999996,0.0007229999999999997
1435,-0.035726999999999995,-0.006218,-0.013451000000000001,0.0026619999999999977,0.0015109999999999993,0.01306
1341,0.003494,-0.017873999999999998,-0.017742,-0.0007539999999999999,-0.0021189999999999994,0.011568
1503,0.01816,0.015639,-0.0022730000000000003,0.0017549999999999996,-0.0005160000000000008,-0.003941999999999999
856,-0.028682,0.001266,-0.006345,0.0004919999999999994,6.100000000000007e-05,0.003753
129,0.012912000000000002,-0.032013,-0.0018640000000000002,0.0028439999999999976,0.0006960000000000022,0.007224
1240,-0.008773,-0.029793,-0.0106,0.0002899999999999986,-0.0001260000000000011,-0.0002950000000000001
1181,0.040265999999999996,0.023885,-0.012115,-0.0018749999999999947,-0.0010420000000000013,0.013287
1371,0.004847000000000001,0.052485,0.01137,-0.0017480000000000004,-0.003959999999999998,-0.0045
112,0.019059,-0.03156,0.008805,0.00033199999999999896,-0.00030100000000000265,-0.007934
8,0.008915,0.028865,0.01208,0.00028500000000000053,-4.60000000000009e-05,-0.0005060000000000012
180,-0.060685,-0.029667000000000002,0.010811999999999999,0.006541000000000005,-9.999999999996123e-06,-0.0022779999999999988
1452,0.031468,0.048021,0.0030259999999999996,0.0025269999999999945,0.0009180000000000021,0.009132
1,-0.022087,0.035132,0.011379,-0.0001239999999999991,-0.00036599999999999827,0.0009510000000000005
791,-0.034259,0.036077,-0.013749,-0.00048100000000000226,0.0006429999999999977,0.0034739999999999997
1390,-0.042474,-0.008244999999999999,0.012253,0.003915999999999996,-0.0008680000000000007,-0.0001389999999999985
616,-0.048653,0.040576999999999995,-0.0006630000000000001,-0.00017199999999999854,0.0006720000000000059,0.001046
19,0.005885,0.009817,0.009736,-0.00020899999999999912,-5.199999999999823e-05,-0.00012700000000000038
23,-0.027822,0.015685,0.0051459999999999995,-0.00026400000000000035,5.7999999999999025e-05,0.0001460000000000003
1332,0.037579,-0.020397,-0.005787,-0.00038499999999999646,-0.0015170000000000045,0.005762
558,-0.009432000000000001,-0.031613,-0.0032040000000000003,0.00018000000000000134,-0.0001229999999999981,-0.0024129999999999993
655,-0.033975,0.051954,0.0072699999999999996,0.004308999999999997,-0.0007060000000000052,0.001156
1210,0.040168999999999996,0.026902000000000002,-0.010361,-0.002222999999999996,-0.00014300000000000077,0.009914000000000001
82,0.002693,0.042962,0.0051470000000000005,-0.0004330000000000002,0.00019099999999999673,-0.0004810000000000005
27,0.0011870000000000001,0.021929999999999998,0.009974,8.699999999999984e-05,-0.00030699999999999825,-1.4000000000000123e-05
699,0.001659,0.03405,0.010198,0.00309,0.000458000000000007,-0.0003190000000000016
1070,0.039254,0.021774,0.006377,7.300000000000362e-05,0.00020199999999999732,-0.004749
84,0.00417,0.040622,0.004456000000000001,0.002921,0.00021700000000000191,0.0027659999999999994
208,-0.05146,0.005718,-0.016221,-3.0000000000002247e-05,1.299999999999999e-05,0.00044299999999999895
1164,-0.052711,0.025838,-0.02057,0.0010360000000000022,0.002208999999999999,0.009185000000000002
1135,0.022315,-0.0215,0.0023239999999999997,0.00046699999999999867,-0.00047700000000000173,0.009403
184,-0.016497,0.026436,0.008236,-0.000839999999999997,-0.0033170000000000005,-0.0065710000000000005
573,-0.027948,0.015093,0.008381,0.00045399999999999954,0.0024720000000000002,-0.0027799999999999995
1380,0.042244,-0.019245,-0.016027999999999997,-0.0013139999999999957,0.005119000000000002,0.014306999999999997
1178,0.0053890000000000006,0.034336,0.00691,0.0023809999999999994,0.0008560000000000026,-0.0010040000000000006
3,-0.026116,0.0009469999999999999,0.013093,0.0010350000000000012,-0.00019799999999999993,0.003889
1158,0.042456,0.012155,-0.008115,-0.004255000000000002,-0.0009879999999999993,0.009287
136,0.010409,-0.01467,0.009515000000000001,0.0005680000000000008,-2.3999999999999716e-05,-1.8000000000000654e-05
1249,-0.0035299999999999997,-0.003909,0.019564,-0.0010850000000000005,-0.0023299999999999996,-0.004741
188,0.002233,0.002868,0.010454000000000001,-0.00016300000000000038,-0.00014500000000000016,-0.00023400000000000157
1338,0.035451,0.051289,-0.019176,0.001127999999999997,-0.001468000000000004,0.016267
745,-0.049167,0.036289,0.00664,-7.199999999999568e-05,-0.002694000000000002,0.004305
178,0.050491999999999995,0.044683,0.003484,-0.0002059999999999909,-0.00013400000000000217,8.300000000000017e-05
1467,0.028709,-0.034018,0.016935,0.00043299999999999936,-0.0011700000000000044,-0.010112999999999999
0,0.021993,0.04145,0.009326000000000001,-0.00017700000000000007,0.0004730000000000012,0.0003009999999999992
682,-0.056792999999999996,-0.029804999999999998,0.013148,-0.0023360000000000047,0.0007649999999999983,0.0029490000000000002
32,-0.004425,0.0027519999999999997,0.008844,-0.0005139999999999997,-0.00010299999999999979,0.00014900000000000156
732,-0.039289000000000004,-0.010839,-0.002875,0.0009790000000000007,0.003273999999999999,0.0038399999999999997
796,0.037736,0.031013000000000002,0.0017900000000000001,0.0013249999999999998,-0.0020920000000000036,0.006972000000000001
845,0.038496,0.051121,0.013366,-1.7000000000003124e-05,-2.000000000002e-06,2.599999999999998e-05
1346,-0.04566,0.009653,-0.003679,-0.0019689999999999985,-0.00030900000000000025,0.008616
210,0.010147,0.022257000000000002,0.008771000000000001,-1.4999999999999389e-05,-8.100000000000468e-05,0.0006839999999999988
764,-0.046866,-0.015151999999999999,0.011182000000000001,0.0007769999999999999,-0.008098000000000001,-0.0012800000000000016
1319,-0.021373999999999997,6.900000000000001e-05,0.019364,0.0023539999999999985,0.002391,-0.0005839999999999977
1299,-0.049354,0.000195,0.021542000000000002,-0.0004279999999999978,-0.00015000000000000001,-0.002492000000000001
