particle,x,y,z,dx,dy,dz
885,-0.058176,-0.026173,-0.01627,0.0,0.0,0.0
1010,0.038677,0.013467,0.012315,0.0,0.0,0.0
1376,-0.048608,-0.021771000000000002,-0.006483,0.0,0.0,0.0
125,0.030396999999999997,0.03178,0.003767,0.0,0.0,0.0
852,0.049939,0.013132999999999999,0.006082,0.0,0.0,0.0
1151,0.014694,0.010316,0.009016,0.0,0.0,0.0
1489,0.014931,0.002733,0.010355,0.0,0.0,0.0
1386,0.02216,-0.029687,0.017381,0.0,0.0,0.0
1880,-0.049443,0.019456,0.001563,0.0,0.0,0.0
526,0.021053000000000002,-0.00039200000000000004,0.006851,0.0,0.0,0.0
848,0.038621,-0.006182,0.008564,0.0,0.0,0.0
1630,0.010547,-0.0031669999999999997,0.005131999999999999,0.0,0.0,0.0
277,-0.031024,0.002128,0.008734,0.0,0.0,0.0
383,0.004614,0.007213,0.005911,0.0,0.0,0.0
987,-0.060573999999999996,-0.012243,0.012357,0.0,0.0,0.0
1742,0.038875,0.031486,0.014303000000000001,0.0,0.0,0.0
1803,0.000245,0.005923,0.007851,0.0,0.0,0.0
719,0.024007,-0.014442,0.020864999999999998,0.0,0.0,0.0
1676,0.006458,0.004916,0.007571,0.0,0.0,0.0
940,0.015729,-0.009141999999999999,0.016631,0.0,0.0,0.0
1792,-0.016996999999999998,-0.029922999999999998,0.011775,0.0,0.0,0.0
1627,0.022711,-0.008719,0.0026019999999999997,0.0,0.0,0.0
1456,0.017581,0.041763,-0.008712999999999999,0.0,0.0,0.0
118,0.015223,-0.02531,0.015583,0.0,0.0,0.0
584,-0.057502000000000004,-0.007178,0.019777999999999997,0.0,0.0,0.0
1628,-0.054797,0.016909,0.014406,0.0,0.0,0.0
1837,-0.034772,0.049637,-0.018603,0.0,0.0,0.0
1513,-0.025993,-0.015712999999999998,-0.019452,0.0,0.0,0.0
601,-0.023121,-0.007029,-0.017391999999999998,0.0,0.0,0.0
955,0.030011,-0.013295999999999999,0.013558,0.0,0.0,0.0
1490,-0.053422,0.005091,0.019082000000000002,0.0,0.0,0.0
1377,0.027596,-0.01475,-0.016731000000000003,0.0,0.0,0.0
1673,0.009865,0.023132,0.00844,0.0,0.0,0.0
1516,-0.016505,0.017059,0.006997,0.0,0.0,0.0
472,0.019559999999999998,0.029529,0.0005629999999999999,0.0,0.0,0.0
1614,0.005315,0.020530999999999997,-0.00802,0.0,0.0,0.0
1717,-0.005457,-0.016960999999999997,-0.00297,0.0,0.0,0.0
552,-0.026795000000000003,-0.012933,-0.003542,0.0,0.0,0.0
1776,-0.001216,0.013245,0.013016,0.0,0.0,0.0
551,0.049915,0.003981,0.0039180000000000005,0.0,0.0,0.0
21,0.040047,-0.005331000000000001,0.012548,0.0,0.0,0.0
834,-0.06393399999999999,0.019336,-0.000377,0.0,0.0,0.0
255,-0.050073,0.040014,0.000633,0.0,0.0,0.0
1639,0.017410000000000002,0.036833,-0.012005,0.0,0.0,0.0
712,-0.018705,-0.011647000000000001,-0.006357,0.0,0.0,0.0
1246,-0.014035,-0.010018,-0.017182,0.0,0.0,0.0
1226,0.004934,-0.03041,-0.016569,0.0,0.0,0.0
1564,-0.035996,0.05242,0.003559,0.0,0.0,0.0
1684,-0.018384,0.009641,0.013246,0.0,0.0,0.0
883,-0.061826,0.003468,0.010135,0.0,0.0,0.0
559,0.0507,0.002129,0.013003,0.0,0.0,0.0
488,0.026645,-0.003474,-0.017076,0.0,0.0,0.0
1799,-0.002553,-0.006275,-0.017369,0.0,0.0,0.0
749,0.034325,0.017023,0.009087,0.0,0.0,0.0
1313,-0.051791,0.012757,-0.014686,0.0,0.0,0.0
144,0.019354,0.023524999999999997,0.005561,0.0,0.0,0.0
1453,0.007243,-0.003373,-0.01898,0.0,0.0,0.0
1187,0.023996,0.001929,0.008187,0.0,0.0,0.0
1877,-0.060429000000000004,0.005582,0.0016259999999999998,0.0,0.0,0.0
518,0.018431,-0.0031669999999999997,0.010756,0.0,0.0,0.0
1582,-0.02184,0.046945999999999995,0.015437,0.0,0.0,0.0
1113,-0.025528,0.022703,0.013608,0.0,0.0,0.0
1787,0.008836,0.016211,-0.00442,0.0,0.0,0.0
1363,-0.007076,-0.020663,-0.015336,0.0,0.0,0.0
1737,0.015737,0.026616,-0.006709,0.0,0.0,0.0
1752,-0.056109,0.037416,-0.008981999999999999,0.0,0.0,0.0
1783,-0.028089,-0.004475,0.004876999999999999,0.0,0.0,0.0
1409,0.029996,-0.030781,0.003355,0.0,0.0,0.0
1732,-0.048250999999999995,0.032687,-0.016485,0.0,0.0,0.0
1654,-0.026764,0.012305,0.009170999999999999,0.0,0.0,0.0
267,-0.050525,0.001049,0.0083,0.0,0.0,0.0
1031,-0.032445,0.053328,0.015574999999999999,0.0,0.0,0.0
1905,0.034925,0.020069,0.009208000000000001,0.0,0.0,0.0
380,0.016460000000000002,-0.007607,0.00999,0.0,0.0,0.0
1339,-0.01794,0.012926,0.009663999999999999,0.0,0.0,0.0
426,-0.012067,0.010808,0.015156000000000001,0.0,0.0,0.0
757,0.020392,-0.027710000000000002,-0.013649,0.0,0.0,0.0
1120,-0.0042309999999999995,-0.027578,0.008404,0.0,0.0,0.0
257,-0.017932,-0.014568,-0.018527000000000002,0.0,0.0,0.0
504,0.050806,0.019613,0.004794,0.0,0.0,0.0
1872,-0.015966,-0.015157,-0.0046500000000000005,0.0,0.0,0.0
1695,-0.047893,0.008526,-0.010471999999999999,0.0,0.0,0.0
1247,-0.007363000000000001,-0.007367,-0.0027530000000000002,0.0,0.0,0.0
1527,-0.004717,0.032935,-0.0106,0.0,0.0,0.0
1798,-0.0095,-0.0042320000000000005,-0.009013,0.0,0.0,0.0
1603,0.018433,-0.032575,-0.003777,0.0,0.0,0.0
1200,0.017228999999999998,-0.002286,0.013260999999999998,0.0,0.0,0.0
1775,-0.017672999999999998,0.000578,-0.010153,0.0,0.0,0.0
1788,0.043463,-0.028317000000000002,0.008084,0.0,0.0,0.0
1756,0.046972,0.03903499999999999,0.009299,0.0,0.0,0.0
1184,0.010532,-0.030033999999999998,0.012837,0.0,0.0,0.0
1051,0.053357999999999996,0.003779,0.002027,0.0,0.0,0.0
1613,0.019922000000000002,0.050180999999999996,0.010814,0.0,0.0,0.0
628,0.055932,0.014060000000000001,0.017189,0.0,0.0,0.0
637,-0.043403,-0.030939,-0.002398,0.0,0.0,0.0
1218,0.042673,0.032382,0.007373,0.0,0.0,0.0
1162,0.04668,0.039601,-0.001348,0.0,0.0,0.0
252,0.0058920000000000005,0.030957000000000002,0.0091,0.0,0.0,0.0
1320,-0.045043999999999994,-0.022453,0.001177,0.0,0.0,0.0
1750,0.055121,0.037965000000000006,0.008423,0.0,0.0,0.0
1861,-0.06069,0.012874,-0.01248,0.0,0.0,0.0
965,-0.049484,0.032585,0.008188,0.0,0.0,0.0
419,0.009483,0.004811,0.004665,0.0,0.0,0.0
1774,0.035129,-0.032994,0.005948999999999999,0.0,0.0,0.0
1716,-0.061223,0.024568000000000003,0.009086,0.0,0.0,0.0
763,0.024822,0.04525,0.008811,0.0,0.0,0.0
629,-0.06358899999999999,0.025847000000000002,0.010225,0.0,0.0,0.0
1069,-0.064378,-0.000579,-0.003005,0.0,0.0,0.0
1019,-0.036806,-0.010489,-0.015494999999999998,0.0,0.0,0.0
1902,-0.041828000000000004,-0.021388,0.014093999999999999,0.0,0.0,0.0
1709,0.016504,0.031315,0.008953,0.0,0.0,0.0
1824,0.004891,0.049773000000000005,0.007906,0.0,0.0,0.0
1003,0.000531,-0.030463,0.006019999999999999,0.0,0.0,0.0
1063,0.011621000000000001,0.036925,0.007054,0.0,0.0,0.0
748,0.03302600000000001,-0.002684,0.018323,0.0,0.0,0.0
1894,0.000906,0.016822,0.004759,0.0,0.0,0.0
1225,0.010968,0.046246,0.021725,0.0,0.0,0.0
1618,-0.048368,-0.031142,-0.010156,0.0,0.0,0.0
1528,-0.05801,0.012731999999999999,0.002372,0.0,0.0,0.0
1284,0.00234,0.032424999999999995,0.011391,0.0,0.0,0.0
1423,-0.051836,-0.0157,-0.00741,0.0,0.0,0.0
934,-0.055689,-0.02923,0.006084,0.0,0.0,0.0
33,0.009535,0.043402,0.01208,0.0,0.0,0.0
1509,0.012265,0.000515,0.019015,0.0,0.0,0.0
460,-0.06555,-0.009608,-0.003422,0.0,0.0,0.0
1725,-0.050286000000000004,-0.024556,0.013609999999999999,0.0,0.0,0.0
1636,0.021370999999999998,-0.019674,0.005396,0.0,0.0,0.0
1763,0.04328,0.005911,0.002442,0.0,0.0,0.0
1903,-0.055178,0.043588999999999996,-0.003645,0.0,0.0,0.0
1485,0.009474999999999999,-0.019507,0.018623999999999998,0.0,0.0,0.0
87,0.034049,0.025509,0.008021,0.0,0.0,0.0
1577,0.038041,0.053481,-0.020881,0.0,0.0,0.0
1514,0.028432,0.005051,-0.018414,0.0,0.0,0.0
1567,0.017747,-0.00039,-0.0032370000000000003,0.0,0.0,0.0
765,0.037092,0.010097,-0.009203,0.0,0.0,0.0
1391,-0.053093,-0.007097,-0.015737,0.0,0.0,0.0
1406,0.036296,-0.004696,-0.018111000000000002,0.0,0.0,0.0
1280,0.054602,0.017677,-0.003235,0.0,0.0,0.0
375,-0.052647,0.015135,-0.021285000000000002,0.0,0.0,0.0
1883,0.037066,-0.017332999999999998,-0.004415,0.0,0.0,0.0
1694,-0.000906,-0.011224,0.013366,0.0,0.0,0.0
1841,-0.015319000000000001,-0.025033,0.001954,0.0,0.0,0.0
700,-0.06500700000000001,-0.002813,0.0035470000000000002,0.0,0.0,0.0
68,-0.023627,0.041369,0.010253,0.0,0.0,0.0
1653,-0.050986,0.021602,-0.017623999999999997,0.0,0.0,0.0
1290,0.046542,-0.01166,0.008746,0.0,0.0,0.0
1779,-0.02878,0.010728999999999999,0.008343999999999999,0.0,0.0,0.0
196,-0.025189,-0.010861,0.018269999999999998,0.0,0.0,0.0
396,-0.028117999999999997,-0.00959,0.009333000000000001,0.0,0.0,0.0
1789,-0.051444000000000004,-0.025209,-0.007524,0.0,0.0,0.0
630,-0.059042000000000004,-0.010733000000000001,0.01316,0.0,0.0,0.0
1431,-0.003696,0.038593,0.006183,0.0,0.0,0.0
1321,0.011453,0.047134,0.021322,0.0,0.0,0.0
263,-0.030696,-0.020739999999999998,0.011606,0.0,0.0,0.0
1816,0.024599,0.023004999999999998,0.006623,0.0,0.0,0.0
639,-0.050876,-0.020638,-0.011304,0.0,0.0,0.0
1899,-0.032714,0.021893,-0.001859,0.0,0.0,0.0
162,0.052891,0.037475,0.0054800000000000005,0.0,0.0,0.0
1084,0.027903999999999998,0.040053,0.008881,0.0,0.0,0.0
1570,-0.049479999999999996,0.026568,0.009176,0.0,0.0,0.0
1531,-0.055923,0.039555,0.002496,0.0,0.0,0.0
1863,-0.048896999999999996,0.007937999999999999,-0.002162,0.0,0.0,0.0
1844,-0.034844,0.040390999999999996,0.004035,0.0,0.0,0.0
1593,0.009380000000000001,0.001647,-0.002837,0.0,0.0,0.0
835,-0.040588,0.028390000000000002,0.010541,0.0,0.0,0.0
992,-0.023254999999999998,0.022966999999999998,-0.014224,0.0,0.0,0.0
1385,-0.0594,0.010695,-0.011118000000000001,0.0,0.0,0.0
1480,0.05622,0.054424999999999994,0.002835,0.0,0.0,0.0
1822,0.037328,0.001573,-0.007043,0.0,0.0,0.0
644,-0.052505,0.031786999999999996,-0.021071000000000003,0.0,0.0,0.0
1727,0.032930999999999995,0.046123,0.007377,0.0,0.0,0.0
1833,0.022927,-0.010909,-0.0005290000000000001,0.0,0.0,0.0
1235,-0.006181,-0.025906,0.0033290000000000004,0.0,0.0,0.0
1309,0.01761,0.011154,0.021224,0.0,0.0,0.0
1843,0.021832,-0.005268,0.014544,0.0,0.0,0.0
1397,-0.029619,0.04546,0.011291,0.0,0.0,0.0
581,0.012041,-0.02197,-0.009104,0.0,0.0,0.0
1560,0.046350999999999996,-0.023548,0.010055,0.0,0.0,0.0
1588,-0.058178,-0.026914,-0.006088,0.0,0.0,0.0
1640,0.024995,0.0038399999999999997,0.008752000000000001,0.0,0.0,0.0
1703,-0.038016,0.008753,0.00023400000000000002,0.0,0.0,0.0
1298,-0.049634,0.010010999999999999,-0.009583,0.0,0.0,0.0
1125,-0.037101,-0.026768999999999998,-0.021768,0.0,0.0,0.0
1766,0.012437,-0.016925,-0.019143999999999998,0.0,0.0,0.0
1305,0.039112,0.012407999999999999,0.015895,0.0,0.0,0.0
1468,-0.061759999999999995,0.009272,0.010634000000000001,0.0,0.0,0.0
198,-0.034731000000000005,0.022758,0.014197,0.0,0.0,0.0
871,0.021876,-0.005732999999999999,0.002042,0.0,0.0,0.0
1758,-0.055668,-0.008154999999999999,-0.012262,0.0,0.0,0.0
1681,-0.014152,0.051926,0.010581,0.0,0.0,0.0
1707,-0.063323,-0.026945,0.006097,0.0,0.0,0.0
1220,-0.029657,0.051272,0.008673,0.0,0.0,0.0
1056,0.028519,-0.001155,0.004839,0.0,0.0,0.0
339,0.039089,-0.008128,0.009651999999999999,0.0,0.0,0.0
1840,-0.06462999999999999,-0.022521,0.012366,0.0,0.0,0.0
1712,0.013619999999999998,-0.035679999999999996,-0.006111,0.0,0.0,0.0
517,-0.049686999999999995,0.032047,0.009653,0.0,0.0,0.0
1454,0.057817,-0.010137,0.019176,0.0,0.0,0.0
1886,-0.050406,-0.029606,-0.007718,0.0,0.0,0.0
1794,-0.013412,-0.031196,0.007450999999999999,0.0,0.0,0.0
766,-0.025936,-0.026692,-0.006429000000000001,0.0,0.0,0.0
800,-0.058906,0.024402999999999998,0.011782,0.0,0.0,0.0
222,-0.017026,-0.022890999999999998,-0.012591,0.0,0.0,0.0
1751,-0.013068,0.049432000000000004,0.011037000000000002,0.0,0.0,0.0
1906,0.017091000000000002,0.025352,0.007181,0.0,0.0,0.0
1159,0.027876,-0.028919,0.008932,0.0,0.0,0.0
1449,0.034314,-0.022503,0.010384000000000001,0.0,0.0,0.0
1658,0.03433,0.020546,-0.000264,0.0,0.0,0.0
1921,0.024383,-0.022553,0.012129,0.0,0.0,0.0
1395,0.046709,0.010118,-0.013181,0.0,0.0,0.0
1512,-0.030858,0.018327000000000003,0.007187000000000001,0.0,0.0,0.0
618,0.02305,-0.015509,0.006399,0.0,0.0,0.0
1141,-0.051883000000000006,-0.018449,-0.015104,0.0,0.0,0.0
1908,-0.044661,0.055111,0.005921999999999999,0.0,0.0,0.0
1389,0.05112,-0.018198,0.015881,0.0,0.0,0.0
1440,-0.005618000000000001,-0.013625,-0.020916,0.0,0.0,0.0
1590,0.00422,-0.0008489999999999999,0.011278,0.0,0.0,0.0
446,-0.003257,0.024888999999999998,0.005347,0.0,0.0,0.0
667,-0.0075190000000000005,0.051441,0.017657,0.0,0.0,0.0
1633,-0.003255,-0.011342000000000001,-0.002084,0.0,0.0,0.0
48,-0.016399,-0.015244,0.021125,0.0,0.0,0.0
1895,-0.055851,-0.031673,-0.003065,0.0,0.0,0.0
1033,0.026253,0.01476,0.010055999999999999,0.0,0.0,0.0
378,-0.029629000000000003,-0.023176,0.016204,0.0,0.0,0.0
646,-4e-06,-0.032441000000000005,-0.004724,0.0,0.0,0.0
1890,0.007828,-0.0327,0.004106,0.0,0.0,0.0
444,-0.062747,-0.011713,-0.013276999999999999,0.0,0.0,0.0
1413,0.056247,0.011156000000000001,0.017228,0.0,0.0,0.0
751,-0.061271,0.013858,-0.014827,0.0,0.0,0.0
1182,0.033680999999999996,-0.021006,0.010173999999999999,0.0,0.0,0.0
1241,-0.059488,0.002545,0.004538,0.0,0.0,0.0
1412,-0.047991,0.035421999999999995,-0.011597,0.0,0.0,0.0
902,0.038289000000000004,-0.009794,-0.006900000000000001,0.0,0.0,0.0
892,0.043268999999999995,0.057430999999999996,-0.020600999999999998,0.0,0.0,0.0
1006,0.002294,0.023170000000000003,0.017675999999999997,0.0,0.0,0.0
894,0.055588,-0.0061600000000000005,0.0038959999999999997,0.0,0.0,0.0
1267,-0.016527,-0.0017150000000000002,0.011265,0.0,0.0,0.0
1271,0.050283,-0.015073,0.010214,0.0,0.0,0.0
826,-0.051698999999999995,-0.034493,-0.007562,0.0,0.0,0.0
1578,0.023106,0.049589,0.007566,0.0,0.0,0.0
1741,-0.036156,-0.009509,0.002298,0.0,0.0,0.0
457,0.042933,0.016075,0.009500999999999999,0.0,0.0,0.0
506,0.000335,-0.001756,0.011061,0.0,0.0,0.0
1589,-0.062491,0.005069,-0.000483,0.0,0.0,0.0
1674,0.0517,-0.000354,0.008343,0.0,0.0,0.0
1777,0.009824999999999999,0.016107,0.004431,0.0,0.0,0.0
1748,-0.026474,-0.025039000000000002,0.00392,0.0,0.0,0.0
1608,0.035868000000000004,0.013856,-0.008527,0.0,0.0,0.0
1189,0.029741,-0.02975,-0.011882,0.0,0.0,0.0
1884,-0.059215000000000004,0.048490000000000005,0.011606,0.0,0.0,0.0
1146,-0.02118,0.037262,-0.000998,0.0,0.0,0.0
1569,-0.028332999999999997,-0.016239,0.015028,0.0,0.0,0.0
673,0.036340000000000004,0.049865,-0.000759,0.0,0.0,0.0
691,-0.00547,0.042133000000000004,-0.015375999999999999,0.0,0.0,0.0
1847,-0.033857,0.016248000000000002,-0.015256,0.0,0.0,0.0
1136,0.006606,0.029351,-0.013185,0.0,0.0,0.0
1770,0.037251,0.038056,-0.004085,0.0,0.0,0.0
1734,0.018879,-0.016488,0.014627000000000001,0.0,0.0,0.0
1219,-0.021963999999999997,0.026248,-0.0032719999999999997,0.0,0.0,0.0
532,-0.049842,0.037543,0.011031000000000001,0.0,0.0,0.0
1852,-0.046573,0.048046,-0.001,0.0,0.0,0.0
1898,-0.019629,-0.007063,-0.004489,0.0,0.0,0.0
404,-0.020756,0.029837,0.015498,0.0,0.0,0.0
183,-0.028128,0.018604,-0.001581,0.0,0.0,0.0
265,-0.030061,-0.001764,0.008179,0.0,0.0,0.0
1315,-0.057508000000000004,-0.014197,-0.007614,0.0,0.0,0.0
681,0.024207,0.021453,-0.021523,0.0,0.0,0.0
1095,-0.010461999999999999,0.015098,-0.018168,0.0,0.0,0.0
1870,0.042032,-0.031897,0.008872999999999999,0.0,0.0,0.0
1429,0.023643,-0.021519,0.013722,0.0,0.0,0.0
1533,-0.051781,0.047189,-0.011398,0.0,0.0,0.0
543,0.023136,-0.008704,-0.016707,0.0,0.0,0.0
1026,-0.034774,0.020322,-0.007918999999999999,0.0,0.0,0.0
1790,-0.060762000000000004,0.038723999999999995,0.015897,0.0,0.0,0.0
1354,0.041482,-0.021167000000000002,-0.0024230000000000002,0.0,0.0,0.0
1907,0.056026000000000006,0.015325,0.011248,0.0,0.0,0.0
657,0.002395,0.03954,-0.004373,0.0,0.0,0.0
1869,0.053975,0.005051,0.004879,0.0,0.0,0.0
1722,0.026409,0.035162,-0.005305,0.0,0.0,0.0
1713,-0.038905,-0.015095,0.012837,0.0,0.0,0.0
1530,0.019149,-0.02517,0.011175000000000001,0.0,0.0,0.0
1473,-0.001441,-0.021471,-0.022449,0.0,0.0,0.0
1900,-0.014821999999999998,-0.035044,-0.019454,0.0,0.0,0.0
513,0.015751,0.032776000000000007,0.001327,0.0,0.0,0.0
1180,0.009793,-0.012072,-0.011123,0.0,0.0,0.0
1434,0.049930999999999996,-0.008743,0.011628999999999999,0.0,0.0,0.0
1656,0.016021,0.035645,0.0044800000000000005,0.0,0.0,0.0
1917,-0.019826,0.000188,-0.011354,0.0,0.0,0.0
814,0.016524999999999998,0.012769,0.015138,0.0,0.0,0.0
177,-0.049628,0.000248,0.008609,0.0,0.0,0.0
1885,0.014065,0.008884,0.019828,0.0,0.0,0.0
275,-0.019932,0.008846999999999999,0.011737000000000001,0.0,0.0,0.0
1678,-0.03186,-0.026075,0.004726,0.0,0.0,0.0
370,0.020225,-0.009462,-0.005398,0.0,0.0,0.0
1793,0.050289,0.015000999999999999,-0.005202,0.0,0.0,0.0
1259,-0.031767,-0.023045000000000003,0.017300999999999997,0.0,0.0,0.0
1871,0.05192,0.008583,0.00592,0.0,0.0,0.0
1612,-0.012998,0.05006,0.005777,0.0,0.0,0.0
1492,-0.002213,0.014684,-0.02262,0.0,0.0,0.0
1584,-0.01421,-0.027707000000000002,0.008953,0.0,0.0,0.0
100,0.037251,0.027933,-0.0022719999999999997,0.0,0.0,0.0
229,-0.035695,-0.025277,0.017908999999999998,0.0,0.0,0.0
1913,-0.011827,-0.015394,-0.0019370000000000001,0.0,0.0,0.0
565,-0.05978,-0.025582,0.00827,0.0,0.0,0.0
1552,0.004259000000000001,-0.005299000000000001,0.008071,0.0,0.0,0.0
1601,-0.014279,-0.015984,-0.000754,0.0,0.0,0.0
1606,0.005796,-0.020671,0.009809,0.0,0.0,0.0
1077,-0.023246,0.004288,0.012269,0.0,0.0,0.0
1466,0.047531,0.008397,-0.015691,0.0,0.0,0.0
1666,0.054187,0.021786,0.007781,0.0,0.0,0.0
672,-0.006059999999999999,0.047795000000000004,0.019495000000000002,0.0,0.0,0.0
1668,0.022526,0.00259,0.008356,0.0,0.0,0.0
1419,-0.030905000000000002,0.035404000000000005,-0.004829,0.0,0.0,0.0
984,-0.04474,0.008032,-0.012830999999999999,0.0,0.0,0.0
972,0.018433,0.033909999999999996,0.016094999999999998,0.0,0.0,0.0
1285,-0.029835,8.400000000000001e-05,-0.022041,0.0,0.0,0.0
1127,-0.039979,-0.032296,-0.019704,0.0,0.0,0.0
1892,0.014199999999999999,-0.015416000000000001,-0.014728,0.0,0.0,0.0
541,0.040432,0.029188,-0.018556999999999997,0.0,0.0,0.0
167,0.038236,-0.001742,0.007611,0.0,0.0,0.0
1749,0.031712,0.040075,-0.008199,0.0,0.0,0.0
1693,-0.049072000000000005,0.005717,-0.005772,0.0,0.0,0.0
524,0.017733000000000002,-0.009705,-0.001256,0.0,0.0,0.0
1546,0.055368,0.020557,0.018269999999999998,0.0,0.0,0.0
1559,0.01414,0.0011510000000000001,-0.015852,0.0,0.0,0.0
233,0.021149,-0.025842,-0.008147999999999999,0.0,0.0,0.0
