particle_id,frame,cam,x_px_full,y_px_full,x_px_crop,y_px_crop
63,10003,2,600.127,658.442,136.127,199.442
63,10003,3,678.659,700.232,151.659,211.232
63,10003,4,673.970,619.944,121.970,212.944
63,10004,1,544.024,653.935,104.024,196.935
63,10004,2,593.404,652.021,129.404,193.021
63,10004,3,683.622,692.801,156.622,203.801
63,10004,4,680.608,612.658,128.608,205.658
64,10003,1,559.227,604.188,119.227,147.188
64,10003,2,615.106,603.060,151.106,144.060
64,10003,3,668.704,648.128,141.704,159.128
64,10003,4,656.219,566.389,104.219,159.389
65,10003,1,599.329,668.519,159.329,211.519
65,10003,2,614.841,668.776,150.841,209.776
65,10003,3,626.448,694.769,99.448,205.769
65,10003,4,660.341,613.245,108.341,206.245
66,10003,1,553.678,543.923,113.678,86.923
66,10003,2,593.321,545.342,129.321,86.342
66,10003,3,670.326,582.557,143.326,93.557
66,10003,4,676.503,500.340,124.503,93.340
66,10004,1,555.411,545.499,115.411,88.499
66,10004,2,594.760,546.898,130.760,87.898
66,10004,3,668.646,584.078,141.646,95.078
66,10004,4,675.109,501.834,123.109,94.834
67,10003,1,645.663,650.781,205.663,193.781
67,10003,2,706.849,648.602,242.849,189.602
67,10003,3,584.994,702.109,57.994,213.109
67,10003,4,563.619,617.233,11.619,210.233
67,10004,1,651.177,649.058,211.177,192.058
67,10004,2,710.744,647.044,246.744,188.044
67,10004,3,579.343,699.975,52.343,210.975
67,10004,4,559.761,614.887,7.761,207.887
68,10003,1,583.038,642.581,143.038,185.581
68,10003,2,569.623,645.308,105.623,186.308
68,10003,3,637.914,656.870,110.914,167.870
68,10003,4,704.040,576.179,152.040,169.179
69,10003,1,541.019,592.353,101.019,135.353
69,10003,2,490.565,598.857,26.565,139.857
69,10003,3,670.132,594.691,143.132,105.691
69,10003,4,776.642,515.193,224.642,108.193
70,10003,1,542.361,697.408,102.361,240.408
70,10003,2,498.843,700.428,34.843,241.428
70,10003,3,672.118,691.177,145.118,202.177
70,10003,4,772.837,613.437,220.837,206.437
71,10003,1,558.565,574.599,118.565,117.599
71,10003,2,597.793,575.318,133.793,116.318
71,10003,3,666.234,612.398,139.234,123.398
71,10003,4,673.184,530.530,121.184,123.530
72,10003,1,627.136,487.837,187.136,30.837
72,10003,2,621.345,493.524,157.345,34.524
72,10003,3,594.103,518.145,67.103,29.145
72,10003,4,647.741,433.647,95.741,26.647
73,10003,1,565.097,702.584,125.097,245.584
73,10003,2,537.731,704.574,73.731,245.574
73,10003,3,653.974,704.526,126.974,215.526
73,10003,4,736.681,625.739,184.681,218.739
74,10003,1,447.812,626.909,7.812,169.909
74,10003,2,490.963,625.871,26.963,166.871
74,10003,3,773.828,657.242,246.828,168.242
74,10003,4,784.245,580.568,232.245,173.568
75,10003,1,675.412,519.126,235.412,62.126
75,10003,2,714.108,520.809,250.108,61.809
75,10003,3,550.990,564.777,23.990,75.777
75,10003,4,553.491,478.109,1.491,71.109
76,10003,1,505.926,549.288,65.926,92.288
76,10003,2,500.813,553.868,36.813,94.868
76,10003,3,708.022,569.160,181.022,80.160
76,10003,4,768.142,489.340,216.142,82.340
77,10003,1,638.006,650.054,198.006,193.054
77,10003,2,671.328,649.717,207.328,190.717
77,10003,3,590.500,687.781,63.500,198.781
77,10003,4,602.347,603.991,50.347,196.991
78,10003,1,507.756,495.641,67.756,38.641
78,10003,2,571.692,496.642,107.692,37.642
78,10003,3,718.110,541.111,191.110,52.111
78,10003,4,696.611,459.115,144.611,52.115
79,10003,1,623.668,599.503,183.668,142.503
79,10003,2,662.922,599.719,198.922,140.719
79,10003,3,603.693,640.503,76.693,151.503
79,10003,4,608.281,556.543,56.281,149.543
80,10004,1,497.486,464.932,57.486,7.932
80,10004,2,510.275,470.595,46.275,11.595
80,10004,3,717.406,495.363,190.406,6.363
80,10004,4,756.668,413.824,204.668,6.824
81,10004,1,442.165,513.043,2.165,56.043
81,10004,2,480.564,515.777,16.564,56.777
81,10004,3,775.768,545.862,248.768,56.862
81,10004,4,790.258,466.710,238.258,59.710
82,10004,1,661.446,588.792,221.446,131.792
82,10004,2,707.021,588.827,243.021,129.827
82,10004,3,566.815,634.913,39.815,145.913
82,10004,4,562.711,549.209,10.711,142.209
83,10004,1,447.831,556.591,7.831,99.591
83,10004,2,499.121,557.085,35.121,98.085
83,10004,3,774.431,592.747,247.431,103.747
83,10004,4,773.824,514.302,221.824,107.302
84,10004,1,548.094,661.640,108.094,204.640
84,10004,2,612.320,658.566,148.320,199.566
84,10004,3,682.232,707.757,155.232,218.757
84,10004,4,661.123,627.269,109.123,220.269
85,10004,1,490.804,665.863,50.804,208.863
85,10004,2,537.360,663.594,73.360,204.594
85,10004,3,734.560,699.288,207.560,210.288
85,10004,4,738.389,621.684,186.389,214.684
86,10004,1,520.808,529.388,80.808,72.388
86,10004,2,558.649,531.384,94.649,72.384
86,10004,3,701.296,565.957,174.296,76.957
86,10004,4,711.191,484.623,159.191,77.623
87,10004,1,567.775,465.897,127.775,8.897
87,10004,2,651.969,465.709,187.969,6.709
87,10004,3,661.239,521.167,134.239,32.167
87,10004,4,610.426,436.317,58.426,29.317
88,10004,1,578.507,669.622,138.507,212.622
88,10004,2,617.354,668.197,153.354,209.197
88,10004,3,649.115,705.358,122.115,216.358
88,10004,4,657.115,624.217,105.115,217.217
89,10004,1,496.169,561.375,56.169,104.375
89,10004,2,532.723,562.682,68.723,103.682
89,10004,3,725.219,594.827,198.219,105.827
89,10004,4,738.771,514.990,186.771,107.990
90,10004,1,561.985,672.552,121.985,215.552
90,10004,2,575.951,672.611,111.951,213.611
90,10004,3,661.615,695.386,134.615,206.386
90,10004,4,699.077,615.491,147.077,208.491
91,10004,1,684.949,658.553,244.949,201.553
91,10004,2,675.075,661.174,211.075,202.174
91,10004,3,543.651,679.437,16.651,190.437
91,10004,4,602.496,594.957,50.496,187.957
92,10004,1,580.172,579.795,140.172,122.795
92,10004,2,600.975,581.679,136.975,122.679
92,10004,3,643.203,611.531,116.203,122.531
92,10004,4,670.573,529.323,118.573,122.323
93,10004,1,448.905,654.233,8.905,197.233
93,10004,2,497.720,651.988,33.720,192.988
93,10004,3,774.734,686.125,247.734,197.125
93,10004,4,778.757,609.989,226.757,202.989
94,10004,1,622.357,642.867,182.357,185.867
94,10004,2,567.908,648.493,103.908,189.493
94,10004,3,598.331,643.033,71.331,154.033
94,10004,4,705.383,561.682,153.383,154.682
95,10004,1,465.139,542.687,25.139,85.687
95,10004,2,473.364,546.620,9.364,87.620
95,10004,3,747.976,565.171,220.976,76.171
95,10004,4,796.050,486.336,244.050,79.336
96,10004,1,617.906,480.689,177.906,23.689
96,10004,2,622.903,485.778,158.903,26.778
96,10004,3,603.505,514.107,76.505,25.107
96,10004,4,645.473,429.569,93.473,22.569
97,10004,1,539.674,459.991,99.674,2.991
97,10004,2,588.773,462.752,124.773,3.752
97,10004,3,683.536,503.095,156.536,14.095
97,10004,4,677.614,419.694,125.614,12.694
